timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774035479,k3s-worker-2,9.0909086,3.5353539,0.0,592.2969,769.1837,276.8715,0.6,0,recovery,run_017
1774035479,k3s-worker-3,5.0505052,2.0202021,0.0,811.6914,104.83338,307.9813,0.06,0,recovery,run_017
1774035481,k3s-control,37.8787877,4.5454547,0.0,1959.02,229.6266,563.5394,0.32,0,recovery,run_017
1774035481,k3s-worker-2,8.6294416,4.0609138,0.0,592.2969,853.9317,329.491,0.6,0,recovery,run_017
1774035481,k3s-worker-3,4.0201011,2.5125631,0.0,811.457,133.09591,328.9787,0.05,0,recovery,run_017
1774035483,k3s-control,33.1632683,5.1020407,0.0,1957.691,226.2165,571.1676,0.32,0,recovery,run_017
1774035483,k3s-worker-2,11.111111,4.040404,3.535354,592.2969,860.5603,339.8946,0.6,0,recovery,run_017
1774035483,k3s-worker-3,6.565657,2.020202,0.0,811.457,137.36365,328.1849,0.05,0,recovery,run_017
1774035486,k3s-control,50.0000018,5.5555562,0.0,1952.781,208.03,557.7042,0.32,0,recovery,run_017
1774035486,k3s-worker-2,9.1836728,4.5918369,0.5102041,592.2969,732.8326,604.206,0.51,0,recovery,run_017
1774035486,k3s-worker-3,8.0402009,3.5175879,0.0,811.457,139.63806,1437.247,0.05,0,recovery,run_017
1774035488,k3s-control,33.1632669,5.1020405,0.0,1952.781,192.9943,520.9609,0.3,0,recovery,run_017
1774035488,k3s-worker-2,10.6598984,5.5837562,0.5076142,593.2812,743.7888,229.8435,0.51,0,recovery,run_017
1774035488,k3s-worker-3,7.106599,2.538071,0.0,810.9648,75.03463,270.919,0.05,0,recovery,run_017
1774035490,k3s-control,39.5939094,7.6142129,0.5076142,1950.703,237.3456,930.129,0.3,0,recovery,run_017
1774035490,k3s-worker-2,9.7435903,4.1025641,2.0512821,593.2812,873.1992,315.5616,0.47,0,recovery,run_017
1774035490,k3s-worker-3,4.5454551,1.5151515,0.0,810.9648,130.95998,323.208,0.05,0,recovery,run_017
1774035492,k3s-control,38.7755119,5.1020413,0.0,1951.113,203.8639,568.4127,0.3,0,recovery,run_017
1774035492,k3s-worker-2,9.2307686,4.1025638,0.0,591.8047,833.2432,277.442,0.47,0,recovery,run_017
1774035492,k3s-worker-3,6.0301512,2.5125631,0.0,810.9648,116.9754,309.2505,0.04,0,recovery,run_017
1774035495,k3s-control,37.2448981,5.1020407,0.0,1951.949,211.7535,567.1055,0.27,0,recovery,run_017
1774035495,k3s-worker-2,12.1212121,5.0505051,0.5050505,587.8789,786.7324,262.2768,0.47,0,recovery,run_017
1774035495,k3s-worker-3,4.568528,1.0152284,0.0,810.7188,107.61629,306.4147,0.04,0,recovery,run_017
1774035497,k3s-control,45.1776617,5.0761422,0.0,1951.469,178.3632,510.7984,0.27,0,recovery,run_017
1774035497,k3s-worker-2,8.7179491,4.1025641,4.6153851,587.8789,768.1259,264.3428,0.43,0,recovery,run_017
1774035497,k3s-worker-3,5.0505052,2.0202021,0.0,810.7188,115.72791,311.008,0.04,0,recovery,run_017
1774035499,k3s-control,39.7959188,6.1224488,0.0,1951.469,214.5868,521.0588,0.25,0,recovery,run_017
1774035499,k3s-worker-2,12.7551016,4.5918369,0.0,594.0117,745.202,269.871,0.43,0,recovery,run_017
1774035499,k3s-worker-3,5.0505052,1.5151516,0.0,810.7188,88.95889,286.3929,0.04,0,recovery,run_017
1774035501,k3s-control,38.0710692,4.5685279,0.0,1951.621,204.13,571.2054,0.25,0,recovery,run_017
1774035501,k3s-worker-2,9.1370563,4.5685282,4.5685282,594.0117,792.155,252.592,0.39,0,recovery,run_017
1774035501,k3s-worker-3,6.0913711,2.030457,0.0,809.7344,115.99233,318.0457,0.04,0,recovery,run_017
1774035503,k3s-control,38.3838379,5.0505047,0.0,1951.293,207.9802,532.863,0.25,0,recovery,run_017
1774035503,k3s-worker-2,8.629442,3.553299,2.538071,594.0117,810.7574,282.1016,0.39,0,recovery,run_017
1774035503,k3s-worker-3,4.5226132,2.0100501,0.0,816.4062,106.07892,303.3753,0.03,0,recovery,run_017
1774035505,k3s-control,38.5786783,5.5837558,0.0,1953.75,234.7147,563.9044,0.23,0,recovery,run_017
1774035505,k3s-worker-2,9.2307687,4.1025639,0.0,594.0117,771.9031,252.3039,0.39,0,recovery,run_017
1774035505,k3s-worker-3,5.0761422,3.0456851,0.0,816.5547,78.39308,274.0144,0.03,0,recovery,run_017
1774035507,k3s-control,37.3737376,5.5555556,0.0,1953.277,204.0201,540.2429,0.23,0,recovery,run_017
1774035507,k3s-worker-2,12.8205132,4.6153851,0.0,597.4922,715.73,212.3837,0.36,0,recovery,run_017
1774035507,k3s-worker-3,7.0351763,1.5075378,0.0,816.5547,61.03503,263.3251,0.03,0,recovery,run_017
1774035509,k3s-control,33.8383815,5.0505052,0.0,1958.691,190.0367,509.6263,0.23,0,recovery,run_017
1774035509,k3s-worker-2,9.7435896,3.5897438,16.9230792,596.5469,772.3305,256.0581,0.36,0,recovery,run_017
1774035509,k3s-worker-3,5.0505052,1.5151516,0.0,816.3086,92.80307,284.4711,0.03,0,recovery,run_017
1774035511,k3s-control,35.0253792,4.5685279,0.0,1968.809,221.2069,581.4948,0.2,0,recovery,run_017
1774035511,k3s-worker-2,10.1522845,5.0761422,6.0913713,598.5078,829.4983,281.1919,0.36,0,recovery,run_017
1774035511,k3s-worker-3,5.5837558,2.0304569,0.0,816.3086,101.12031,295.6915,0.03,0,recovery,run_017
1774035513,k3s-control,32.6530603,5.102041,0.0,1967.477,218.5909,568.0435,0.2,0,recovery,run_017
1774035513,k3s-worker-2,10.1010102,4.5454551,11.6161622,597.7695,816.5731,272.7742,0.33,0,recovery,run_017
1774035513,k3s-worker-3,6.5656571,1.5151515,0.0,816.3086,97.33385,293.8547,0.03,0,recovery,run_017
1774035516,k3s-control,32.6530603,5.6122451,0.0,1972.094,236.2221,597.4248,0.18,0,recovery,run_017
1774035516,k3s-worker-2,12.2448979,4.5918369,10.2040819,597.2773,825.3422,281.3104,0.33,0,recovery,run_017
1774035516,k3s-worker-3,4.5226132,2.5125631,0.0,816.0625,98.78521,295.9501,0.03,0,recovery,run_017
1774035518,k3s-control,46.2311563,4.5226126,0.0,1975.172,239.1825,589.8636,0.18,0,recovery,run_017
1774035518,k3s-worker-2,10.1522842,6.0913711,0.0,597.0312,717.1652,226.1384,0.33,0,recovery,run_017
1774035518,k3s-worker-3,4.5454551,2.5252531,0.0,816.0625,96.12273,290.4645,0.03,0,recovery,run_017
1774035520,k3s-control,33.5025393,4.5685279,0.0,1971.199,166.72033,485.1188,0.18,0,recovery,run_017
1774035520,k3s-worker-2,10.6598976,6.0913708,9.1370557,590.1406,836.3603,285.9352,0.71,0,recovery,run_017
1774035520,k3s-worker-3,6.0606061,2.020202,0.0,815.8164,108.85081,313.8674,0.03,0,recovery,run_017
1774035522,k3s-control,34.1708504,6.0301511,0.0,1971.941,286.2239,688.8713,0.16,0,recovery,run_017
1774035522,k3s-worker-2,12.6903545,5.0761418,1.5228425,590.1406,933.3728,341.245,0.71,0,recovery,run_017
1774035522,k3s-worker-3,4.5685278,2.0304569,0.0,815.8164,83.99411,285.8977,0.03,0,recovery,run_017
1774035524,k3s-control,33.5025399,5.583756,0.0,1971.449,242.2668,610.4138,0.16,0,recovery,run_017
1774035524,k3s-worker-2,10.6598983,5.0761422,1.5228426,590.1406,811.6353,268.2623,0.71,0,recovery,run_017
1774035524,k3s-worker-3,5.0505052,1.5151515,0.0,815.5703,97.12852,290.6936,0.03,0,recovery,run_017
1774035526,k3s-control,40.7216525,26.8041216,0.5154639,1537.4102,286.7991,642.1589,0.16,0,recovery,run_017
1774035526,k3s-worker-2,11.1675134,6.0913712,0.0,594.5898,759.8864,275.7081,0.6,0,recovery,run_017
1774035526,k3s-worker-3,4.5918369,2.0408159,0.0,815.3242,91.8257,288.2649,0.02,0,recovery,run_017
1774035528,k3s-control,44.6700512,7.1065992,0.0,1829.582,233.3416,556.6835,0.23,0,recovery,run_017
1774035528,k3s-worker-2,10.7142859,4.5918369,0.0,589.707,789.8602,286.0511,0.6,0,recovery,run_017
1774035528,k3s-worker-3,5.0505052,2.0202021,0.0,815.3242,105.37672,302.2647,0.02,0,recovery,run_017
1774035530,k3s-control,35.0253789,7.1065988,0.0,1850.531,199.5554,509.7857,0.23,0,recovery,run_017
1774035530,k3s-worker-2,13.7755107,7.1428573,11.2244905,591.4453,787.4906,254.5301,0.55,0,recovery,run_017
1774035530,k3s-worker-3,4.5,2.0,0.5,815.0781,97.65858,292.3571,0.02,0,recovery,run_017
1774035532,k3s-control,33.6734696,7.1428569,0.0,1871.988,208.3373,552.1541,0.21,0,recovery,run_017
1774035532,k3s-worker-2,9.0452256,4.5226128,0.0,590.7461,735.1652,230.0197,0.55,0,recovery,run_017
1774035532,k3s-worker-3,5.5276379,2.512563,0.0,815.0781,83.10339,280.0036,0.02,0,recovery,run_017
1774035534,k3s-control,33.1632696,4.5918369,0.0,1895.613,188.6436,517.8645,0.21,0,recovery,run_017
1774035534,k3s-worker-2,9.7435904,4.1025642,0.5128205,598.6094,716.0982,208.9874,0.55,0,recovery,run_017
1774035534,k3s-worker-3,7.0707069,4.040404,0.0,809.1719,78.32883,271.9351,0.02,0,recovery,run_017
1774035536,k3s-control,33.8383812,5.0505052,0.0,1913.57,189.5133,506.3076,0.21,0,recovery,run_017
1774035536,k3s-worker-2,8.2051277,3.5897439,1.025641,596.9297,753.6258,237.298,0.5,0,recovery,run_017
1774035536,k3s-worker-3,4.5454551,2.0202021,0.0,810.6016,93.89329,295.266,0.02,0,recovery,run_017
1774035538,k3s-control,34.358971,5.6410262,0.0,1920.344,221.7153,531.2934,0.2,0,recovery,run_017
1774035538,k3s-worker-2,9.5477385,4.5226128,3.5175878,596.6836,786.9477,276.0114,0.5,0,recovery,run_017
1774035538,k3s-worker-3,6.5326633,2.5125631,0.0,810.6016,89.05545,300.1427,0.02,0,recovery,run_017
1774035540,k3s-control,45.7286409,4.5226131,0.0,1937.41,264.3564,627.9941,0.2,0,recovery,run_017
1774035540,k3s-worker-2,10.2040819,4.5918369,14.2857138,596.6836,877.0769,328.7552,0.46,0,recovery,run_017
1774035540,k3s-worker-3,4.0404041,2.0202021,0.0,810.6016,108.25265,302.0841,0.02,0,recovery,run_017
1774035542,k3s-control,38.2653072,6.1224486,0.0,1937.211,284.0414,614.7106,0.2,0,recovery,run_017
1774035542,k3s-worker-2,11.6751273,6.0913712,2.5380711,596.6836,848.1871,328.2333,0.46,0,recovery,run_017
1774035542,k3s-worker-3,5.5555561,2.525253,0.0,810.6016,110.20194,297.3847,0.02,0,recovery,run_017
1774035545,k3s-control,40.5128206,7.6923081,0.0,1937.668,233.6,587.3542,0.26,0,recovery,run_017
1774035545,k3s-worker-2,13.7055844,6.5989852,0.0,596.6836,841.0357,690.4789,0.46,0,recovery,run_017
1774035545,k3s-worker-3,6.5,2.5,0.0,810.6016,135.58747,329.4593,0.02,0,recovery,run_017
1774035547,k3s-control,37.0558403,4.568528,2.030457,1936.688,200.7418,561.7865,0.26,0,recovery,run_017
1774035547,k3s-worker-2,9.0452256,4.5226128,1.5075376,596.6836,792.2973,603.7208,0.43,0,recovery,run_017
1774035547,k3s-worker-3,7.5,3.5,0.0,810.3555,107.04859,1326.8159,0.02,0,recovery,run_017
1774035549,k3s-control,40.2061864,7.2164944,0.0,1938.344,231.1016,1516.1854,0.24,0,recovery,run_017
1774035549,k3s-worker-2,10.7142865,7.1428573,0.5102041,597.1914,822.1195,314.7571,0.43,0,recovery,run_017
1774035549,k3s-worker-3,4.060914,2.030457,0.0,810.3555,108.88174,301.4011,0.02,0,recovery,run_017
1774035551,k3s-control,46.1928918,5.0761422,0.0,1939.09,237.2137,967.8902,0.24,0,recovery,run_017
1774035551,k3s-worker-2,11.2244901,4.591837,11.7346941,592.2812,824.71,243.7708,0.43,0,recovery,run_017
1774035551,k3s-worker-3,5.0251262,2.0100501,0.0,810.3555,99.70044,296.3024,0.01,0,recovery,run_017
1774035553,k3s-control,39.0862922,5.5837563,0.0,1938.148,301.4527,655.4452,0.24,0,recovery,run_017
1774035553,k3s-worker-2,10.1522842,5.5837561,0.0,592.2812,877.6824,336.9518,0.39,0,recovery,run_017
1774035553,k3s-worker-3,6.0606061,2.525253,0.0,810.3555,77.34877,276.3721,0.01,0,recovery,run_017
1774035555,k3s-control,42.7135687,5.5276378,0.0,1939.105,244.7056,600.7613,0.22,0,recovery,run_017
1774035555,k3s-worker-2,11.2244904,4.5918372,7.6530613,591.0508,820.2526,281.2021,0.39,0,recovery,run_017
1774035555,k3s-worker-3,5.5555561,2.020202,0.0,810.1094,104.89386,298.7985,0.01,0,recovery,run_017
1774035557,k3s-control,46.700509,4.5685279,0.0,1937.949,258.1836,594.5272,0.22,0,recovery,run_017
1774035557,k3s-worker-2,9.137056,3.553299,2.538071,600.0312,842.5974,320.8243,0.39,0,recovery,run_017
1774035557,k3s-worker-3,5.0251261,2.512563,0.0,810.1094,94.92302,296.9982,0.01,0,recovery,run_017
1774035559,k3s-control,37.5634487,6.5989848,0.0,1937.949,195.2853,504.8499,0.2,0,recovery,run_017
1774035559,k3s-worker-2,11.1675128,6.5989849,3.045685,596.0938,731.31,251.5363,0.36,0,recovery,run_017
1774035559,k3s-worker-3,6.0606062,1.5151515,0.0,810.1094,91.18384,286.7734,0.01,0,recovery,run_017
1774035561,k3s-control,38.3419693,5.1813469,0.0,1937.527,242.0233,653.1533,0.2,0,recovery,run_017
1774035561,k3s-worker-2,9.2307686,3.5897439,0.0,599.8281,788.089,280.8886,0.36,0,recovery,run_017
1774035561,k3s-worker-3,5.0505052,2.0202021,0.0,809.8633,90.53987,286.4324,0.01,0,recovery,run_017
1774035563,k3s-control,39.0862898,5.076142,0.0,1938.664,248.5276,587.3648,0.2,0,recovery,run_017
1774035563,k3s-worker-2,9.1836726,4.5918368,0.0,602.5898,767.7814,277.7259,0.36,0,recovery,run_017
1774035563,k3s-worker-3,5.527638,2.01005,0.0,809.6172,95.62963,289.1253,0.01,0,recovery,run_017
1774035565,k3s-control,39.8989908,7.0707071,0.0,1939.332,247.7317,579.6721,0.1972827,0,recovery,run_017
1774035565,k3s-worker-2,12.1212122,4.5454551,0.0,599.8945,749.9859,263.7275,0.33,0,recovery,run_017
1774035565,k3s-worker-3,6.0,3.5,0.0,820.4883,107.18274,296.1883,0.01,0,recovery,run_017
1774035567,k3s-control,40.1015219,5.0761422,3.5532992,1938.852,226.3265,550.1807,0.17,0,recovery,run_017
1774035567,k3s-worker-2,9.1836726,4.0816328,0.0,599.4023,800.7532,275.4071,0.33,0,recovery,run_017
1774035567,k3s-worker-3,5.5276379,2.512563,0.0,820.2422,125.41767,322.9661,0.01,0,recovery,run_017
1774035569,k3s-control,46.4646472,6.0606056,0.0,1969.516,206.5729,539.2642,0.17,0,recovery,run_017
1774035569,k3s-worker-2,11.2244902,4.0816331,7.1428571,598.6641,733.3676,235.7215,0.3,0,recovery,run_017
1774035569,k3s-worker-3,6.0913708,1.5228425,0.0,819.9961,86.56615,285.2796,0.01,0,recovery,run_017
1774035571,k3s-control,39.2857135,5.1020415,0.0,1968.777,193.5622,550.3275,0.16,0,recovery,run_017
1774035571,k3s-worker-2,8.5858586,4.0404038,0.5050505,597.9258,744.8591,223.0572,0.3,0,recovery,run_017
1774035571,k3s-worker-3,4.5226132,2.0100501,0.0,819.9961,84.01141,280.3434,0.01,0,recovery,run_017
1774035573,k3s-control,39.3939412,6.0606062,0.0,1968.977,208.5369,509.3253,0.16,0,recovery,run_017
1774035573,k3s-worker-2,9.5959595,4.5454547,0.0,597.9258,790.8896,279.1925,0.28,0,recovery,run_017
1774035573,k3s-worker-3,4.0404041,2.020202,2.020202,819.5195,101.22474,301.3484,0.01,0,recovery,run_017
1774035575,k3s-control,40.3061228,6.1224494,0.0,1965.141,218.4372,560.6443,0.22,0,recovery,run_017
1774035575,k3s-worker-2,9.6938781,4.081633,0.0,599.418,792.4457,262.7028,0.28,0,recovery,run_017
1774035575,k3s-worker-3,7.0351763,1.5075378,0.0,819.2734,85.62738,281.0688,0.01,0,recovery,run_017
1774035577,k3s-control,38.0710676,4.5685277,0.0,1964.406,224.0719,561.6677,0.22,0,recovery,run_017
1774035577,k3s-worker-2,11.2820514,4.6153852,0.0,598.9297,751.153,256.7925,0.28,0,recovery,run_017
1774035577,k3s-worker-3,4.5226132,2.5125631,0.0,819.2734,96.63018,294.5749,0.01,0,recovery,run_017
1774033719,k3s-control,41.2060316,6.0301512,0.0,1864.676,213.7719,560.6993,0.68,0,unknown,run_018
1774033719,k3s-worker-2,11.3402065,6.7010313,4.6391752,561.1562,641.586,177.4566,2.27,0,unknown,run_018
1774033719,k3s-worker-3,5.0505052,2.0202021,0.0,838.0977,72.101,284.8686,0.43,0,unknown,run_018
1774033721,k3s-control,38.0710699,5.583756,0.0,1867.629,156.86353,459.8914,0.68,0,baseline,run_018
1774033721,k3s-worker-2,10.6598983,5.0761422,1.5228426,561.1562,777.5318,234.0814,2.27,0,baseline,run_018
1774033721,k3s-worker-3,5.0251261,2.512563,0.0,838.6914,98.36696,303.8722,0.39,0,baseline,run_018
1774033723,k3s-control,36.2244882,5.1020407,0.0,1867.629,247.987,574.1862,0.62,0,baseline,run_018
1774033723,k3s-worker-2,11.22449,4.081633,3.571429,561.1562,813.4154,294.2359,2.17,0,baseline,run_018
1774033723,k3s-worker-3,4.5,2.5,0.5,838.6914,76.16958,278.5074,0.39,0,baseline,run_018
1774033725,k3s-control,40.9326384,26.9430089,0.0,1458.168,268.6464,617.839,0.62,0,baseline,run_018
1774033725,k3s-worker-2,11.2820515,4.1025642,0.0,563.1328,869.8881,333.1266,2.17,0,baseline,run_018
1774033725,k3s-worker-3,5.5276382,3.5175881,0.0,837.8594,104.16404,304.4097,0.39,0,baseline,run_018
1774033728,k3s-control,47.4489795,5.1020409,0.0,1718.453,247.1565,587.8413,0.65,0,baseline,run_018
1774033728,k3s-worker-2,10.769231,5.641026,2.051282,562.1641,846.5335,311.6118,2.0,0,baseline,run_018
1774033728,k3s-worker-3,5.0761418,1.5228425,0.0,839.7773,103.18405,308.533,0.33,0,baseline,run_018
1774033730,k3s-control,35.4166699,7.291667,0.0,1734.266,182.5934,507.0973,0.65,0,baseline,run_018
1774033730,k3s-worker-2,12.0603016,8.5427137,2.0100499,558.4297,828.9413,276.6164,2.0,0,baseline,run_018
1774033730,k3s-worker-3,6.5,2.0,0.0,839.5312,102.37892,306.0138,0.33,0,baseline,run_018
1774033732,k3s-control,33.6734696,4.5918369,0.0,1771.719,209.4559,576.782,0.65,0,baseline,run_018
1774033732,k3s-worker-2,9.6938777,5.1020408,2.5510199,561.5898,733.9386,238.8131,2.0,0,baseline,run_018
1774033732,k3s-worker-3,4.5918369,2.0408159,0.0,839.3125,98.89452,299.4838,0.31,0,baseline,run_018
1774033734,k3s-control,33.8461512,6.1538462,0.0,1800.219,227.9683,557.3015,0.6,0,baseline,run_018
1774033734,k3s-worker-2,8.2901552,3.1088081,0.0,561.5898,785.5334,279.0923,1.84,0,baseline,run_018
1774033734,k3s-worker-3,5.555556,4.040404,0.5050505,837.0039,117.64878,315.7686,0.31,0,baseline,run_018
1774033736,k3s-control,33.3333312,4.5454552,0.0,1819.797,238.0945,546.8141,0.6,0,baseline,run_018
1774033736,k3s-worker-2,9.2307686,3.5897439,0.0,561.5898,775.8554,263.5258,1.84,0,baseline,run_018
1774033736,k3s-worker-3,6.5326628,2.0100499,0.0,834.2969,80.16432,281.5613,0.31,0,baseline,run_018
1774033739,k3s-control,37.0558384,5.5837558,0.0,1833.355,214.6201,557.7799,0.55,0,baseline,run_018
1774033739,k3s-worker-2,10.7142863,4.0816331,0.0,561.5898,800.2433,273.0099,1.69,0,baseline,run_018
1774033739,k3s-worker-3,5.5555559,2.020202,3.030303,834.0508,94.74108,293.7506,0.28,0,baseline,run_018
1774033741,k3s-control,37.2448981,4.5918368,0.0,1843.781,226.4047,547.3897,0.55,0,baseline,run_018
1774033741,k3s-worker-2,11.111111,5.555556,1.5151515,561.3438,757.7779,249.2374,1.69,0,baseline,run_018
1774033741,k3s-worker-3,5.5555561,2.020202,0.0,834.0508,91.85425,280.9151,0.28,0,baseline,run_018
1774033743,k3s-control,37.9487175,6.1538456,0.0,1852.156,238.988,571.8195,0.55,0,baseline,run_018
1774033743,k3s-worker-2,11.1111113,4.5454551,0.0,561.0977,716.3636,218.3255,1.55,0,baseline,run_018
1774033743,k3s-worker-3,5.0761418,2.5380709,0.0,836.8945,85.88573,299.1219,0.26,0,baseline,run_018
1774033745,k3s-control,39.5939087,6.5989848,0.0,1851.262,185.216,515.3388,0.7,0,baseline,run_018
1774033745,k3s-worker-2,10.7142854,5.1020407,0.0,561.0977,766.5905,2144.433,1.55,0,baseline,run_018
1774033745,k3s-worker-3,4.5454549,2.5252529,4.0404039,841.0742,70.49983,287.4436,0.26,0,baseline,run_018
1774033747,k3s-control,39.0862914,4.5685282,0.0,1858.168,221.1181,556.6705,0.7,0,baseline,run_018
1774033747,k3s-worker-2,9.6938775,4.0816328,0.5102041,561.0977,779.7625,246.6438,1.55,0,baseline,run_018
1774033747,k3s-worker-3,4.5454551,2.5252531,0.0,839.8867,95.67031,1326.2008,0.26,0,baseline,run_018
1774033750,k3s-control,51.2690394,8.1218269,0.0,1863.984,190.8721,1498.4764,0.7,0,baseline,run_018
1774033750,k3s-worker-2,10.8247419,5.154639,1.5463918,561.8789,849.6373,302.1726,1.5312464,0,baseline,run_018
1774033750,k3s-worker-3,5.0761421,2.030457,0.0,839.3945,88.00248,288.8246,0.24,0,baseline,run_018
1774033752,k3s-control,33.3333315,5.1282052,0.0,1863.246,259.4969,956.7311,1.13,0,baseline,run_018
1774033752,k3s-worker-2,10.2040816,6.1224487,3.5714289,561.8789,764.257,241.9606,1.39,0,baseline,run_018
1774033752,k3s-worker-3,6.0606061,2.020202,0.0,838.9141,117.34442,308.4971,0.24,0,baseline,run_018
1774033754,k3s-control,39.3939408,6.5656571,0.0,1862.766,219.3076,553.2585,1.13,0,baseline,run_018
1774033754,k3s-worker-2,12.3076924,3.5897441,0.5128205,565.0391,705.5167,222.5592,1.39,0,baseline,run_018
1774033754,k3s-worker-3,6.5,2.0,0.0,838.9141,103.01002,293.8067,0.24,0,baseline,run_018
1774033756,k3s-control,32.8205115,5.1282052,0.0,1862.766,193.2948,520.5702,1.12,0,baseline,run_018
1774033756,k3s-worker-2,9.6446697,4.5685279,2.5380709,561.4922,722.1627,229.9955,1.28,0,baseline,run_018
1774033756,k3s-worker-3,4.5,2.5,0.0,838.668,114.30714,308.5006,0.22,0,baseline,run_018
1774033758,k3s-control,46.4285695,4.5918369,0.0,1863.18,166.65917,475.805,1.12,0,baseline,run_018
1774033758,k3s-worker-2,11.1675128,5.0761419,1.0152284,561.2461,749.1876,254.6748,1.28,0,baseline,run_018
1774033758,k3s-worker-3,5.5276381,1.5075377,0.0,838.668,95.95981,291.458,0.22,0,baseline,run_018
1774033760,k3s-control,39.3939414,4.5454552,0.0,1863.66,190.3797,604.2127,1.12,0,baseline,run_018
1774033760,k3s-worker-2,10.2040823,4.5918371,0.0,559.0312,820.6844,270.1444,1.18,0,baseline,run_018
1774033760,k3s-worker-3,6.5989852,1.5228426,0.0,838.668,145.0703,317.4707,0.22,0,baseline,run_018
1774033763,k3s-control,38.7755119,5.1020413,0.0,1863.18,251.1448,607.5213,1.11,0,baseline,run_018
1774033763,k3s-worker-2,9.6938779,4.081633,2.040816,558.8125,876.9309,313.9738,1.18,0,baseline,run_018
1774033763,k3s-worker-3,4.5454551,2.5252531,0.0,838.4219,108.34691,304.1008,0.18,0,baseline,run_018
1774033765,k3s-control,40.101521,7.1065992,0.0,1863.809,288.4725,676.5803,1.11,0,baseline,run_018
1774033765,k3s-worker-2,10.2564104,4.6153852,0.5128205,558.8125,920.9127,354.2268,1.18,0,baseline,run_018
1774033765,k3s-worker-3,6.060606,2.525253,0.0,833.7461,113.05523,315.8184,0.18,0,baseline,run_018
1774033767,k3s-control,39.5939075,4.5685277,0.0,1865.844,284.0712,628.5998,1.1,0,baseline,run_018
1774033767,k3s-worker-2,8.6734692,3.5714291,2.040816,561.7891,752.9979,234.4533,1.08,0,baseline,run_018
