timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774304202,k3s-worker-2,9.2783511,3.092784,0.0,334.8359,704.7403,193.9627,3.08,0,mixed_novel_3,run_041
1774304202,k3s-worker-3,78.5,21.5,0.0,589.0078,69.22859,270.6971,2.2,1,mixed_novel_3,run_041
1774304204,k3s-control,52.816903,7.7464794,0.0,1259.5234,152.19115,439.7871,3.47,0,mixed_novel_3,run_041
1774304204,k3s-worker-2,8.2474232,4.1237111,0.0,334.1094,739.6819,214.3929,3.08,0,mixed_novel_3,run_041
1774304204,k3s-worker-3,74.0,25.5,0.0,393.0703,79.15147,280.4802,2.2,1,mixed_novel_3,run_041
1774304207,k3s-control,91.0,8.0,0.0,1258.918,211.9316,575.1262,3.19,0,mixed_novel_3,run_041
1774304207,k3s-worker-2,11.7346936,5.6122448,0.0,329.1875,731.823,215.2594,3.08,0,mixed_novel_3,run_041
1774304207,k3s-worker-3,71.5,28.5,0.0,137.33984,49.76657,253.5375,3.28,1,mixed_novel_3,run_041
1774304208,k3s-control,36.0824712,7.7319592,0.0,1268.6562,180.2359,500.6101,3.19,0,mixed_novel_3,run_041
1774304208,k3s-worker-2,9.64467,5.076142,0.0,328.9414,701.3976,186.9768,2.83,0,mixed_novel_3,run_041
1774304208,k3s-worker-3,75.5,24.5,0.0,1047.5703,46.99944,251.3689,3.28,1,mixed_novel_3,run_041
1774304210,k3s-control,53.2051313,11.5384623,0.0,1268.2227,202.8967,478.0258,2.94,0,mixed_novel_3,run_041
1774304210,k3s-worker-2,8.7628868,4.1237109,0.0,328.9414,747.0562,240.9984,2.83,0,mixed_novel_3,run_041
1774304210,k3s-worker-3,72.1393055,27.3631821,0.0,794.1445,71.32786,280.6609,3.28,1,mixed_novel_3,run_041
1774304213,k3s-control,53.5211264,11.2676052,0.0,1267.0469,185.3804,480.6114,2.94,0,mixed_novel_3,run_041
1774304213,k3s-worker-2,10.1522838,4.0609139,15.7360407,328.6953,777.9062,238.9037,2.83,0,mixed_novel_3,run_041
1774304213,k3s-worker-3,69.0,31.0,0.0,947.7227,66.6448,278.2983,3.49,1,mixed_novel_3,run_041
1774304215,k3s-control,47.2972998,9.459459,0.0,1266.8008,166.25554,498.9938,2.94,0,mixed_novel_3,run_041
1774304215,k3s-worker-2,9.7435901,3.076923,5.1282051,331.7148,710.7147,191.2967,2.68,0,mixed_novel_3,run_041
1774304215,k3s-worker-3,70.5,29.5,0.0,733.6211,56.8718,189.6176,3.49,1,mixed_novel_3,run_041
1774304217,k3s-control,50.3448289,8.9655168,0.0,1259.3867,182.2051,492.3954,2.49,0,mixed_novel_3,run_041
1774304217,k3s-worker-2,11.1675135,5.0761422,5.5837563,329.0078,735.0789,203.7232,2.68,0,mixed_novel_3,run_041
1774304217,k3s-worker-3,72.5,27.5,0.0,486.8203,86.00593,385.1741,3.69,1,mixed_novel_3,run_041
1774304219,k3s-control,42.6666701,11.333333,0.0,1267.7695,233.3639,582.9681,2.49,0,mixed_novel_3,run_041
1774304219,k3s-worker-2,10.25641,5.128205,4.102564,328.7617,774.7215,229.7891,2.654982,0,mixed_novel_3,run_041
1774304219,k3s-worker-3,72.36181,27.63819,0.0,212.6719,57.25294,265.9991,3.69,1,mixed_novel_3,run_041
1774304222,k3s-control,49.6551708,10.3448282,0.0,1274.4023,196.3047,487.7067,2.29,0,mixed_novel_3,run_041
1774304222,k3s-worker-2,11.6751265,5.0761418,11.6751265,328.5156,757.5399,235.0481,2.47,0,mixed_novel_3,run_041
1774304222,k3s-worker-3,76.1194058,23.3830818,0.0,576.5547,66.62433,270.9155,3.69,1,mixed_novel_3,run_041
1774304224,k3s-control,51.0344814,7.5862072,0.0,1269.2266,170.9947,526.7839,2.29,0,mixed_novel_3,run_041
1774304224,k3s-worker-2,10.2040818,6.1224489,4.0816329,325.5625,693.0859,179.5834,2.47,0,mixed_novel_3,run_041
1774304224,k3s-worker-3,71.35678,28.64322,0.0,389.0781,69.31139,266.7873,3.8,1,mixed_novel_3,run_041
1774304226,k3s-control,56.3492074,13.4920624,0.0,1266.8047,167.42214,494.8461,2.1,0,mixed_novel_3,run_041
1774304226,k3s-worker-2,11.8556699,6.1855669,0.0,328.3906,713.3506,192.0098,2.27,0,mixed_novel_3,run_041
1774304226,k3s-worker-3,75.1243764,23.8805989,0.0,196.9805,66.94766,263.9916,3.8,1,mixed_novel_3,run_041
1774304229,k3s-control,68.6956547,13.0434789,0.0,1262.6602,145.51698,472.4245,2.1,0,mixed_novel_3,run_041
1774304229,k3s-worker-2,7.6142127,4.5685278,7.1065987,327.6758,639.3798,143.50182,2.27,0,mixed_novel_3,run_041
1774304229,k3s-worker-3,72.1393055,27.3631821,0.0,312.4648,52.2414,258.9557,3.98,1,mixed_novel_3,run_041
1774304231,k3s-control,90.291262,8.7378642,0.0,1264.8008,153.15645,487.7211,2.1,0,mixed_novel_3,run_041
1774304231,k3s-worker-2,10.8247417,4.1237109,2.0618559,327.6758,716.4227,200.8189,2.09,0,mixed_novel_3,run_041
1774304231,k3s-worker-3,75.0,25.0,0.0,227.6328,56.69462,259.7438,3.98,1,mixed_novel_3,run_041
1774304233,k3s-control,37.3626407,7.1428571,0.0,1264.3086,194.2078,462.5406,1.93,0,mixed_novel_3,run_041
1774304233,k3s-worker-2,8.6294421,4.0609141,4.0609141,327.6758,740.7312,224.4654,2.09,0,mixed_novel_3,run_041
1774304233,k3s-worker-3,74.74747,25.25253,0.0,487.3789,58.27445,270.7531,4.059,1,mixed_novel_3,run_041
1774304236,k3s-control,55.970151,10.4477612,0.0,1263.8945,212.8585,572.7813,1.93,0,mixed_novel_3,run_041
1774304236,k3s-worker-2,12.7551024,4.5918371,0.0,323.2461,689.3716,185.1251,1.92,0,mixed_novel_3,run_041
1774304236,k3s-worker-3,75.0,25.0,0.0,226.793,47.68427,266.2343,4.059,1,mixed_novel_3,run_041
1774304238,k3s-control,69.7478978,9.2436967,0.0,1259.8047,208.2016,555.2934,1.78,0,mixed_novel_3,run_041
1774304238,k3s-worker-2,10.659898,3.553299,6.598985,323.2461,700.3874,198.2053,1.92,0,mixed_novel_3,run_041
1774304238,k3s-worker-3,69.1542283,30.3482593,0.0,498.2461,55.63721,271.1173,4.13,1,mixed_novel_3,run_041
1774304241,k3s-control,72.0720708,13.5135141,0.0,1271.5938,204.614,489.6727,1.78,0,mixed_novel_3,run_041
1774304241,k3s-worker-2,10.2040822,4.5918371,5.6122451,323.2461,699.1076,186.7998,1.77,0,mixed_novel_3,run_041
1774304241,k3s-worker-3,72.0,28.0,0.0,643.9805,70.21879,283.4764,4.13,1,mixed_novel_3,run_041
1774304244,k3s-control,89.0,8.0,0.0,1271.5938,211.1145,568.8226,1.64,0,mixed_novel_3,run_041
1774304244,k3s-worker-2,9.0909086,4.0404038,9.5959596,323.2461,710.9317,190.6626,1.77,0,mixed_novel_3,run_041
1774304244,k3s-worker-3,72.5,27.0,0.0,471.1562,51.78344,268.0014,4.2,1,mixed_novel_3,run_041
1774304246,k3s-control,48.3660093,9.8039219,0.0,1271.5938,96.32557,373.0227,1.64,0,io_novel_4,run_041
1774304246,k3s-worker-2,11.7948715,5.6410257,6.1538457,331.5469,676.6591,176.4366,1.77,1,io_novel_4,run_041
1774304246,k3s-worker-3,56.3636383,30.9090891,0.0,1066.1562,71.24387,1514.948,4.2,1,io_novel_4,run_041
1774304248,k3s-control,51.7482496,9.7902099,0.0,1266.7109,207.1508,589.3218,1.64,0,io_novel_4,run_041
1774304248,k3s-worker-2,20.9183687,7.6530605,7.1428566,325.6445,823.779,1163.9116,1.9,1,io_novel_4,run_041
1774304248,k3s-worker-3,4.5454551,2.5252531,0.0,1080.9922,128.57118,379.795,3.87,0,io_novel_4,run_041
1774304250,k3s-control,61.1111095,10.3174599,0.0,1265.0039,178.6858,508.5865,1.59,0,io_novel_4,run_041
1774304250,k3s-worker-2,15.0259068,66.8393793,8.2901549,325.1523,725.603,219.9335,1.9,1,io_novel_4,run_041
1774304250,k3s-worker-3,5.0,2.0,0.0,1104.3711,39.3084,239.8099,3.87,0,io_novel_4,run_041
1774304254,k3s-control,67.4603215,7.1428572,0.0,1285.4961,61.68761,321.8725,1.46,0,io_novel_4,run_041
1774304254,k3s-worker-2,50.9803905,45.0980405,0.0,315.7617,572.433,63.50383,2.06,1,io_novel_4,run_041
1774304254,k3s-worker-3,5.5837559,3.5532989,2.030457,1143.3477,40.97956,274.3115,3.64,0,io_novel_4,run_041
1774304260,k3s-control,49.3333331,8.6666675,0.0,1286.2617,59.93223,342.6602,1.42,0,io_novel_4,run_041
1774304260,k3s-worker-2,21.4285702,28.5714303,23.8095202,320.1172,551.7438,71.02744,2.22,1,io_novel_4,run_041
1774304260,k3s-worker-3,5.0251262,2.0100501,0.0,1148.6602,28.42627,222.4772,3.35,0,io_novel_4,run_041
1774304266,k3s-control,48.0769226,8.9743595,0.0,1276.6055,67.07044,337.033,1.2,0,io_novel_4,run_041
1774304266,k3s-worker-2,45.8333318,50.000002,2.0833331,322.8555,558.1159,68.28539,2.36,1,io_novel_4,run_041
1774304266,k3s-worker-3,11.5577896,9.0452265,0.0,1147.7344,23.0061,214.6909,3.08,0,io_novel_4,run_041
1774304271,k3s-control,37.4359009,7.1794872,0.0,1276.8633,58.71313,339.6326,1.2,0,io_novel_4,run_041
1774304271,k3s-worker-2,43.7499983,41.6666683,10.4166666,321.625,508.2685,56.54658,2.57,1,io_novel_4,run_041
1774304271,k3s-worker-3,5.5837559,3.045685,0.0,1147.4883,27.44356,220.5207,2.83,0,io_novel_4,run_041
1774304275,k3s-control,40.3409085,6.8181817,0.0,1282.7344,86.50774,404.6959,1.1,0,io_novel_4,run_041
1774304275,k3s-worker-2,41.3043508,45.6521709,6.5217391,315.7188,558.0766,76.31296,2.69,1,io_novel_4,run_041
1774304275,k3s-worker-3,4.5454551,2.020202,1.010101,1147.4883,26.201,222.1426,2.39,0,io_novel_4,run_041
1774304279,k3s-control,50.6410256,8.3333323,0.0,1271.3867,99.03607,421.7229,1.26,0,cpu_novel_5,run_041
1774304279,k3s-worker-2,40.2439027,14.634147,8.5365856,326.2656,607.5829,166.58527,2.69,0,cpu_novel_5,run_041
1774304279,k3s-worker-3,9.090909,5.555556,4.545455,1147.2422,72.70843,296.2756,2.39,1,cpu_novel_5,run_041
1774304282,k3s-control,90.1960787,5.8823529,0.0,1291.5664,170.9517,593.8711,1.26,0,cpu_novel_5,run_041
1774304282,k3s-worker-2,9.6446699,4.5685279,3.553299,328.5898,733.0019,164.13914,2.72,0,cpu_novel_5,run_041
1774304282,k3s-worker-3,54.7738713,1.5075377,0.0,1146.75,79.85908,343.3825,2.28,1,cpu_novel_5,run_041
1774304284,k3s-control,49.6644276,10.0671135,0.0,1289.0781,185.2141,385.1272,1.16,0,cpu_novel_5,run_041
1774304284,k3s-worker-2,10.1522837,6.5989848,0.0,319.4844,760.4717,222.5961,2.72,0,cpu_novel_5,run_041
1774304284,k3s-worker-3,56.0,4.0,0.0,1146.75,57.7015,267.8837,2.28,1,cpu_novel_5,run_041
1774304286,k3s-control,53.6764683,8.0882347,0.0,1280.5039,169.1658,519.799,1.16,0,cpu_novel_5,run_041
1774304286,k3s-worker-2,12.2807016,7.0175437,2.9239769,318.0078,710.8042,174.9806,2.72,0,cpu_novel_5,run_041
1774304286,k3s-worker-3,55.7788913,1.5075377,0.0,1146.75,69.48823,270.2507,2.42,1,cpu_novel_5,run_041
1774304289,k3s-control,71.4285714,12.5000002,0.0,1273.0039,169.9725,481.4382,1.16,0,cpu_novel_5,run_041
1774304289,k3s-worker-2,12.3076924,5.1282052,8.7179493,316.7812,703.7032,193.145,2.5,0,cpu_novel_5,run_041
1774304289,k3s-worker-3,39.0804596,4.597701,0.0,1146.75,77.14089,212.9958,2.42,1,cpu_novel_5,run_041
1774304292,k3s-control,69.2982486,11.4035088,0.0,1288.7852,193.5127,538.0234,1.06,0,cpu_novel_5,run_041
1774304292,k3s-worker-2,8.163265,4.591837,0.0,316.7812,689.6976,181.9722,2.5,0,cpu_novel_5,run_041
1774304292,k3s-worker-3,31.7757008,3.7383181,0.0,1146.75,57.76258,276.443,2.23,1,cpu_novel_5,run_041
1774304294,k3s-control,88.1188118,9.9009902,0.0,1286.0859,183.1176,512.9408,1.06,0,cpu_novel_5,run_041
1774304294,k3s-worker-2,8.2051278,3.5897439,0.0,316.7812,759.4795,225.1394,2.3,0,cpu_novel_5,run_041
1774304294,k3s-worker-3,38.3720927,4.6511633,0.0,1145.0273,83.06016,293.9801,2.23,1,cpu_novel_5,run_041
1774304297,k3s-control,61.8320638,9.1603056,0.0,1286.0859,148.74441,436.0611,0.98,0,cpu_novel_5,run_041
1774304297,k3s-worker-2,10.3092783,6.1855672,9.7938143,314.5664,682.6176,177.9215,2.3,0,cpu_novel_5,run_041
1774304297,k3s-worker-3,31.775701,4.6728971,18.6915906,1145.0273,70.15884,294.8503,2.23,1,cpu_novel_5,run_041
1774304299,k3s-control,58.7301578,13.4920625,0.0,1270.6914,219.5717,612.9003,0.98,0,cpu_novel_5,run_041
1774304299,k3s-worker-2,9.2307686,4.1025638,10.7692305,314.5664,721.3314,216.6604,2.2,0,cpu_novel_5,run_041
1774304299,k3s-worker-3,31.1320797,4.716981,0.0,1145.0273,67.70195,288.5524,2.05,1,cpu_novel_5,run_041
1774304302,k3s-control,55.1470605,8.0882351,0.0,1281.6875,201.7394,523.6067,0.9,0,cpu_novel_5,run_041
1774304302,k3s-worker-2,8.7179493,5.1282052,11.2820515,314.3203,650.2597,150.69215,2.2,0,cpu_novel_5,run_041
1774304302,k3s-worker-3,31.4285719,3.8095242,0.0,1144.7812,43.33258,258.7831,2.05,1,cpu_novel_5,run_041
1774304304,k3s-control,66.6666676,11.6666666,0.0,1274.9141,159.57616,518.3396,0.9,0,cpu_novel_5,run_041
1774304304,k3s-worker-2,8.6734693,3.5714291,0.0,314.3203,756.4854,202.4346,2.02,0,cpu_novel_5,run_041
1774304304,k3s-worker-3,53.6231884,11.5942027,0.0,1148.8516,93.0861,310.1249,1.96,1,cpu_novel_5,run_041
1774304306,k3s-control,18.5566998,6.1855669,0.0,1276.0039,172.3591,558.044,0.83,0,cpu_novel_5,run_041
1774304306,k3s-worker-2,10.2040815,5.1020407,11.7346934,314.3203,748.5553,223.5217,2.02,0,cpu_novel_5,run_041
1774304306,k3s-worker-3,60.8695682,11.5942027,27.5362292,1148.6055,81.24143,546.0197,1.96,1,cpu_novel_5,run_041
1774304308,k3s-control,35.0253802,6.091371,0.0,1265.8711,196.2846,537.1337,0.83,0,cpu_novel_5,run_041
1774304308,k3s-worker-2,14.0624995,7.2916668,6.7708328,314.3203,757.7913,1136.7393,2.02,0,cpu_novel_5,run_041
1774304308,k3s-worker-3,32.710281,3.7383181,1.8691591,1148.3594,96.28485,1226.813,1.96,1,cpu_novel_5,run_041
1774304310,k3s-control,42.2857099,6.857143,0.0,1271.7227,204.0825,501.5952,0.83,0,cpu_novel_5,run_041
1774304310,k3s-worker-2,9.6446702,4.5685281,11.6751273,314.3203,732.1127,219.5318,1.94,0,cpu_novel_5,run_041
1774304310,k3s-worker-3,39.0804592,6.8965519,0.0,1148.1133,70.94275,284.9882,1.89,1,cpu_novel_5,run_041
1774304312,k3s-control,49.0322592,9.6774188,0.0,1272.1484,242.0458,1707.21,0.7,0,cpu_novel_5,run_041
1774304312,k3s-worker-2,10.7692312,4.1025641,2.564103,314.3203,742.6029,218.4728,1.94,0,cpu_novel_5,run_041
1774304312,k3s-worker-3,37.9310315,3.4482761,0.0,1147.8672,70.72197,283.8696,1.89,1,cpu_novel_5,run_041
1774304315,k3s-control,57.0370391,9.6296299,0.0,1264.3281,192.9447,523.9449,0.7,0,cpu_novel_5,run_041
1774304315,k3s-worker-2,12.2448983,5.1020411,2.5510201,314.3203,695.3368,198.4079,1.79,0,cpu_novel_5,run_041
1774304315,k3s-worker-3,41.8604689,3.4883719,1.1627907,1147.6328,69.28518,286.2522,1.81,1,cpu_novel_5,run_041
1774304318,k3s-control,89.0,9.0,0.0,1264.8906,176.4302,515.9782,0.64,0,cpu_novel_5,run_041
1774304318,k3s-worker-2,11.6751265,3.5532988,0.5076142,319.2344,696.6341,168.8484,1.79,0,cpu_novel_5,run_041
1774304318,k3s-worker-3,31.1320784,2.8301889,0.0,1147.3867,66.9937,280.0734,1.81,1,cpu_novel_5,run_041
1774304320,k3s-control,44.808739,9.8360658,0.0,1264.2852,164.33857,442.8464,0.64,0,cpu_novel_5,run_041
1774304320,k3s-worker-2,8.7179491,4.102564,4.615385,319.2344,776.808,248.2789,1.79,0,cpu_novel_5,run_041
1774304320,k3s-worker-3,42.0454521,4.5454552,0.0,1146.8945,89.27002,290.2906,1.75,1,cpu_novel_5,run_041
1774304322,k3s-control,48.3221486,8.7248317,0.0,1268.7656,190.064,541.0698,0.64,0,cpu_novel_5,run_041
1774304322,k3s-worker-2,11.1111113,5.0505052,0.0,318.9883,711.9182,195.7978,1.64,0,cpu_novel_5,run_041
1774304322,k3s-worker-3,31.1320784,3.7735848,0.0,1146.4023,56.58374,272.0507,1.75,1,cpu_novel_5,run_041
1774304324,k3s-control,55.0000025,9.2857144,0.0,1276.4219,160.81157,442.8194,0.59,0,cpu_novel_5,run_041
1774304324,k3s-worker-2,10.7142863,3.5714291,1.0204082,318.9883,794.3486,252.0092,1.64,0,cpu_novel_5,run_041
1774304324,k3s-worker-3,31.1320797,4.716981,0.0,1145.9102,82.00429,292.8055,1.75,1,cpu_novel_5,run_041
1774304326,k3s-control,71.0526307,11.4035091,0.0,1276.1875,207.2404,562.237,0.59,0,recovery,run_041
1774304326,k3s-worker-2,9.6446696,5.5837558,0.0,322.3438,742.2675,203.5197,1.51,0,recovery,run_041
1774304326,k3s-worker-3,23.6363605,7.2727272,0.0,1155.6367,128.72586,438.888,1.77,1,recovery,run_041
1774304329,k3s-control,59.2592587,9.6296298,0.0,1275.9414,201.1892,483.1817,0.54,0,recovery,run_041
1774304329,k3s-worker-2,8.1632652,4.0816331,10.7142862,321.1875,739.6102,255.1303,1.51,0,recovery,run_041
1774304329,k3s-worker-3,4.568528,2.538071,0.0,1155.1602,99.83119,308.0158,1.77,0,recovery,run_041
1774304331,k3s-control,85.2941173,9.8039217,0.0,1281.9375,164.55793,476.8373,0.54,0,recovery,run_041
1774304331,k3s-worker-2,11.1675126,4.5685278,13.7055835,320.4492,744.7361,241.8073,1.47,0,recovery,run_041
1774304331,k3s-worker-3,6.0,2.5,0.0,1154.9141,103.6089,300.2682,1.5,0,recovery,run_041
1774304333,k3s-control,47.6470602,7.647059,0.0,1281.7695,236.2734,526.9529,0.54,0,recovery,run_041
1774304333,k3s-worker-2,10.6060613,4.0404041,11.1111113,320.4492,757.0404,256.8794,1.47,0,recovery,run_041
1774304333,k3s-worker-3,6.0301512,3.0150751,0.0,1153.4375,111.43686,308.5953,1.5,0,recovery,run_041
1774304335,k3s-control,48.6486482,8.1081077,0.0,1280.8281,145.80962,434.8154,0.5,0,recovery,run_041
1774304335,k3s-worker-2,11.1675135,7.1065993,3.0456851,323.9883,745.6989,229.3139,1.47,0,recovery,run_041
1774304335,k3s-worker-3,4.568528,1.5228426,0.0,1153.4375,76.34049,274.1934,1.5,0,recovery,run_041
1774304337,k3s-control,60.6299227,11.8110245,0.0,1275.1719,201.6051,537.3151,0.5,0,recovery,run_041
1774304337,k3s-worker-2,10.1522845,5.5837563,2.5380711,317.8398,745.8411,224.739,1.35,0,recovery,run_041
1774304337,k3s-worker-3,5.0251258,3.0150749,0.0,1153.1914,202.2452,356.9065,1.38,0,recovery,run_041
1774304340,k3s-control,70.6896558,11.2068963,0.0,1275.9844,204.346,688.9294,0.46,0,recovery,run_041
1774304340,k3s-worker-2,11.6751268,5.5837559,0.0,318.9531,807.8849,225.8495,1.35,0,recovery,run_041
1774304340,k3s-worker-3,4.522613,3.015075,0.0,1153.1914,123.63295,289.4842,1.38,0,recovery,run_041
1774304342,k3s-control,73.68421,8.77193,0.0,1287.8359,218.4672,551.6174,0.46,0,recovery,run_041
1774304342,k3s-worker-2,9.0909093,5.0505052,1.5151516,318.5,767.2104,248.5644,1.24,0,recovery,run_041
1774304342,k3s-worker-3,4.0404042,2.0202021,0.0,1153.1914,89.01063,279.2535,1.27,0,recovery,run_041
1774304344,k3s-control,87.1287126,10.8910893,0.0,1299.2461,309.682,692.7713,0.4546571,0,recovery,run_041
1774304344,k3s-worker-2,10.1522838,6.5989849,0.5076142,316.1211,834.4575,312.8662,1.24,0,recovery,run_041
1774304344,k3s-worker-3,5.527638,2.01005,0.0,1153.1914,94.42707,275.6845,1.27,0,recovery,run_041
1774304346,k3s-control,54.5454537,11.6883128,0.0,1293.3789,181.6526,465.179,0.42,0,recovery,run_041
1774304346,k3s-worker-2,10.7692312,5.6410261,0.5128205,317.375,761.1531,237.7562,1.22,0,recovery,run_041
1774304346,k3s-worker-3,7.0351759,3.015075,0.0,1153.1914,91.79139,281.9277,1.27,0,recovery,run_041
1774304349,k3s-control,61.3445388,15.1260497,0.0,1279.4219,157.54018,457.1047,0.42,0,recovery,run_041
1774304349,k3s-worker-2,9.6446698,4.0609139,0.0,320.5938,741.8311,239.301,1.22,0,recovery,run_041
1774304349,k3s-worker-3,4.0404041,2.5252531,0.0,1151.4688,91.16577,284.814,1.17,0,recovery,run_041
1774304351,k3s-control,54.4217705,8.8435371,0.0,1285.5039,175.0469,474.9406,0.39,0,recovery,run_041
1774304351,k3s-worker-2,10.1522844,4.5685282,0.0,320.1055,718.8066,228.1203,1.22,0,recovery,run_041
1774304351,k3s-worker-3,5.0,2.0,0.0,1151.4688,85.13969,273.63,1.17,0,recovery,run_041
1774304353,k3s-control,55.3956839,8.6330946,0.0,1284.5312,178.959,449.2437,0.39,0,recovery,run_041
1774304353,k3s-worker-2,9.5477389,4.522613,10.5527639,317.9023,756.106,258.7648,1.04,0,recovery,run_041
1774304353,k3s-worker-3,4.0404041,2.0202021,0.5050505,1151.4688,82.73127,275.4381,1.07,0,recovery,run_041
1774304356,k3s-control,93.0,6.0,0.0,1269.875,236.8486,605.5606,0.36,0,recovery,run_041
1774304356,k3s-worker-2,10.2040816,4.5918368,16.3265303,317.6562,757.8638,248.238,1.04,0,recovery,run_041
1774304356,k3s-worker-3,4.5454551,2.0202021,0.0,1149.0078,103.34685,298.0908,1.07,0,recovery,run_041
1774304358,k3s-control,40.0000006,7.8947371,0.0,1277.6367,176.1221,466.8564,0.36,0,recovery,run_041
1774304358,k3s-worker-2,8.7179493,4.6153852,1.5384616,314.9492,746.5268,258.237,0.95,0,recovery,run_041
1774304358,k3s-worker-3,4.5454551,2.5252531,0.0,1149.0078,104.12368,299.851,0.99,0,recovery,run_041
1774304360,k3s-control,47.7124216,7.8431373,0.0,1284.4336,269.8856,618.8959,0.36,0,recovery,run_041
1774304360,k3s-worker-2,9.2307694,5.1282052,10.7692315,320.2578,802.2153,288.91,0.95,0,recovery,run_041
1774304360,k3s-worker-3,5.0761421,2.030457,0.0,1149.0078,111.64856,314.739,0.99,0,recovery,run_041
1774304362,k3s-control,56.8181795,9.8484849,0.0,1280.0078,164.63663,472.5798,0.33,0,recovery,run_041
1774304362,k3s-worker-2,10.2040819,4.081633,12.7551019,319.5625,742.2569,218.6284,0.95,0,recovery,run_041
1774304362,k3s-worker-3,5.6122451,3.061224,0.0,1146.3008,98.39113,290.4601,0.99,0,recovery,run_041
1774304365,k3s-control,68.1034466,11.2068964,0.0,1276.0703,199.4988,538.6615,0.33,0,recovery,run_041
1774304365,k3s-worker-2,9.1836726,4.5918368,0.0,313.9023,708.3378,214.0034,0.88,0,recovery,run_041
1774304365,k3s-worker-3,4.5454551,3.0303031,0.0,1146.3008,96.25942,1442.1962,0.91,0,recovery,run_041
1774304368,k3s-control,81.0,10.0,0.0,1275.5781,210.5603,584.027,0.28,0,recovery,run_041
1774304368,k3s-worker-2,13.7755096,7.6530608,3.0612239,314.8711,761.5044,1807.692,0.88,0,recovery,run_041
1774304368,k3s-worker-3,5.0,2.0,0.0,1146.3008,76.40252,271.3794,0.91,0,recovery,run_041
1774304370,k3s-control,44.1624394,7.6142129,0.0,1278.8906,189.4734,484.6208,0.28,0,recovery,run_041
1774304370,k3s-worker-2,10.1522835,4.0609138,1.0152284,321.1797,748.7161,251.768,0.81,0,recovery,run_041
1774304370,k3s-worker-3,6.5326633,2.0100501,0.0,1146.3008,93.82707,288.6612,0.83,0,recovery,run_041
1774304372,k3s-control,46.9798677,8.7248316,0.0,1293.9531,192.0562,1718.326,0.26,0,recovery,run_041
1774304372,k3s-worker-2,9.1370559,4.5685279,7.1065989,320.0039,736.4635,228.9226,0.81,0,recovery,run_041
1774304372,k3s-worker-3,4.5454551,2.0202021,0.0,1146.0547,85.13511,272.0957,0.83,0,recovery,run_041
1774304375,k3s-control,58.7786296,10.6870229,0.0,1290.9023,199.8539,541.719,0.26,0,recovery,run_041
1774304375,k3s-worker-2,10.659898,4.568528,0.0,310.1602,721.2611,224.1794,0.74,0,recovery,run_041
1774304375,k3s-worker-3,6.0,2.0,0.0,1145.8086,74.48473,262.4767,0.77,0,recovery,run_041
1774304378,k3s-control,72.3214256,9.8214284,0.0,1290.7578,133.34463,458.2364,0.23,0,recovery,run_041
1774304378,k3s-worker-2,11.2244899,3.571429,1.0204082,306.4688,669.795,184.8979,0.74,0,recovery,run_041
