timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1776974035,k3s-control,41.5384632,21.5384617,0.0,971.1484,1106.4658,272.0567,1.66,0,mixed_novel_3,run_055
1776974035,k3s-worker-2,6.565657,2.525253,0.0,675.832,43.37268,256.8936,1.06,0,mixed_novel_3,run_055
1776974035,k3s-worker-3,5.0761418,2.0304569,0.0,554.4453,35.39165,253.0298,1.22,0,mixed_novel_3,run_055
1776974035,k3s-worker-4,84.0,14.5,0.0,632.6797,25.44437,273.1078,3.74,1,mixed_novel_3,run_055
1776974035,raspberrypi,2.2556391,1.0025063,0.0,2211.594,32.38161,268.3874,0.2,0,mixed_novel_3,run_055
1776974038,k3s-control,59.2,9.6,0.0,980.3672,1134.7269,232.1748,1.53,0,mixed_novel_3,run_055
1776974038,k3s-worker-2,6.5656569,3.5353539,0.5050505,675.832,54.15886,276.876,0.97,0,mixed_novel_3,run_055
1776974038,k3s-worker-3,5.0761419,3.045685,0.0,554.1992,40.13901,257.0861,1.12,0,mixed_novel_3,run_055
1776974038,k3s-worker-4,86.0,12.5,0.0,65.66797,51.43142,292.5243,3.74,1,mixed_novel_3,run_055
1776974038,raspberrypi,2.512563,0.7537688,0.0,2214.594,54.30818,273.6184,0.2,0,mixed_novel_3,run_055
1776974041,k3s-control,39.5348821,13.9534887,0.0,978.6094,1114.3469,220.7767,1.53,0,mixed_novel_3,run_055
1776974041,k3s-worker-2,6.091371,3.045685,0.0,675.6133,34.97773,251.7699,0.97,0,mixed_novel_3,run_055
1776974041,k3s-worker-3,6.5989848,3.5532989,0.5076142,552.0117,43.48781,262.1261,1.12,0,mixed_novel_3,run_055
1776974041,k3s-worker-4,72.0,28.0,0.0,474.2695,32.71765,190.5659,4.0,1,mixed_novel_3,run_055
1776974041,raspberrypi,3.0226701,0.5037783,0.0,2217.641,33.67382,270.7598,0.18,0,mixed_novel_3,run_055
1776974045,k3s-control,58.2608705,23.4782602,0.0,972.8516,1170.5204,548.517,1.4,0,mixed_novel_3,run_055
1776974045,k3s-worker-2,5.1020409,3.0612239,4.5918369,677.9414,102.60889,260.7284,0.9,0,mixed_novel_3,run_055
1776974045,k3s-worker-3,17.1717197,10.6060608,0.0,462.6289,64.67454,254.8118,1.03,0,mixed_novel_3,run_055
1776974045,k3s-worker-4,82.22222,17.77778,0.0,172.2539,52.04029,296.3014,4.25,1,mixed_novel_3,run_055
1776974045,raspberrypi,2.2556391,0.7518797,0.0,2218.359,34.42557,268.173,0.17,0,mixed_novel_3,run_055
1776974048,k3s-control,46.3768098,15.2173909,2.898551,984.1875,1117.2564,457.184,1.29,0,mixed_novel_3,run_055
1776974048,k3s-worker-2,9.0452261,3.517588,0.0,676.7539,79.45916,253.9827,0.82,0,mixed_novel_3,run_055
1776974048,k3s-worker-3,8.1218268,3.0456849,0.0,575.9727,72.94543,264.6066,0.87,0,mixed_novel_3,run_055
1776974048,k3s-worker-4,78.0,20.0,0.0,78.76953,74.76991,304.5448,4.25,1,mixed_novel_3,run_055
1776974048,raspberrypi,7.5187968,11.2781948,0.0,2218.703,55.90241,278.4762,0.17,0,mixed_novel_3,run_055
1776974052,k3s-control,31.9371708,12.0418853,0.0,983.3789,1147.5151,247.6239,1.29,0,mixed_novel_3,run_055
1776974052,k3s-worker-2,6.5989849,2.030457,0.0,676.7539,33.93712,251.8387,0.82,0,mixed_novel_3,run_055
1776974052,k3s-worker-3,5.5276381,3.0150751,0.0,575.9727,46.24756,261.243,0.87,0,mixed_novel_3,run_055
1776974052,k3s-worker-4,82.3529408,15.6862752,0.0,75.46484,55.72376,259.8654,4.31,1,mixed_novel_3,run_055
1776974052,raspberrypi,1.7587941,0.5025126,0.0,2216.078,78.54413,268.8791,0.16,0,mixed_novel_3,run_055
1776974055,k3s-control,58.4745771,22.0338989,0.0,979.1523,1146.7763,205.8179,1.19,0,mixed_novel_3,run_055
1776974055,k3s-worker-2,7.1065987,2.5380709,0.0,676.2891,40.51854,260.461,0.76,0,mixed_novel_3,run_055
1776974055,k3s-worker-3,7.1428572,2.5510201,0.0,575.9727,35.39082,253.687,0.8,0,mixed_novel_3,run_055
1776974055,k3s-worker-4,87.2340417,10.6382982,0.0,76.63672,32.71862,253.617,6.28,1,mixed_novel_3,run_055
1776974055,raspberrypi,2.0202019,1.010101,0.0,2217.844,35.23196,267.349,0.14,0,mixed_novel_3,run_055
1776974058,k3s-control,52.7559073,14.1732273,5.5118107,968.8594,1182.3083,2286.224,1.17,0,mixed_novel_3,run_055
1776974058,k3s-worker-2,6.5989851,4.060914,0.0,671.8594,41.64793,253.4636,0.76,0,mixed_novel_3,run_055
1776974058,k3s-worker-3,6.0913712,2.5380711,0.0,575.5195,47.13881,266.31,0.8,0,mixed_novel_3,run_055
1776974058,k3s-worker-4,66.6666673,31.3725487,0.0,838.4219,37.31891,292.2968,6.28,1,mixed_novel_3,run_055
1776974058,raspberrypi,1.767677,1.010101,0.0,2211.234,41.26788,292.9305,0.14,0,mixed_novel_3,run_055
1776974063,k3s-control,83.3333332,13.7254905,0.0,970.3477,1095.4047,195.1383,1.17,0,mixed_novel_3,run_055
1776974063,k3s-worker-2,5.6122451,3.061224,0.0,671.8594,34.03638,241.54,0.7,0,mixed_novel_3,run_055
1776974063,k3s-worker-3,6.5989852,4.5685281,5.5837561,575.0273,68.32493,285.0557,0.74,0,mixed_novel_3,run_055
1776974063,k3s-worker-4,64.7058813,31.3725506,0.0,545.3242,76.45965,1584.2038,7.22,1,mixed_novel_3,run_055
1776974063,raspberrypi,3.007519,1.2531328,0.0,2214.109,57.98418,291.4904,0.13,0,mixed_novel_3,run_055
1776974066,k3s-control,49.6183207,17.5572502,3.053435,964.957,1210.0439,304.529,1.07,0,mixed_novel_3,run_055
1776974066,k3s-worker-2,9.1836728,5.6122449,0.0,669.4375,39.06584,263.525,0.64,0,mixed_novel_3,run_055
1776974066,k3s-worker-3,9.7435904,4.6153852,1.025641,575.0273,53.22268,1269.8721,0.68,0,mixed_novel_3,run_055
1776974066,k3s-worker-4,69.0909121,23.6363607,0.0,361.9844,54.35851,284.5359,7.22,1,mixed_novel_3,run_055
1776974066,raspberrypi,1.7543861,1.5037595,0.0,2214.078,32.24766,267.5149,0.12,0,mixed_novel_3,run_055
1776974068,k3s-control,76.4705868,20.1680692,0.0,960.75,1095.0543,249.1873,1.07,0,mixed_novel_3,run_055
1776974068,k3s-worker-2,6.666667,2.564103,0.0,669.1953,38.11091,250.6068,0.64,0,mixed_novel_3,run_055
1776974068,k3s-worker-3,5.5837559,2.538071,0.0,574.8086,39.85017,259.3765,0.68,0,mixed_novel_3,run_055
1776974068,k3s-worker-4,75.9259285,22.2222196,0.0,213.3438,27.21361,246.1242,7.68,1,mixed_novel_3,run_055
1776974068,raspberrypi,2.5188921,1.2594458,0.0,2215.141,32.32495,270.646,0.12,0,mixed_novel_3,run_055
1776974072,k3s-control,37.2973003,9.7297301,7.0270271,993.5195,1148.4328,262.7695,0.99,0,mixed_novel_3,run_055
1776974072,k3s-worker-2,7.1428569,2.55102,0.5102041,669.1953,37.08541,261.4291,0.59,0,mixed_novel_3,run_055
1776974072,k3s-worker-3,7.0351758,4.0201009,0.0,574.5625,48.92954,258.7126,0.62,0,mixed_novel_3,run_055
1776974072,k3s-worker-4,80.0,10.909091,0.0,73.55078,32.58957,303.1328,7.71,1,mixed_novel_3,run_055
1776974072,raspberrypi,1.763224,1.2594458,0.0,2216.094,35.58992,270.741,0.11,0,mixed_novel_3,run_055
1776974076,k3s-control,86.0,12.0,0.0,982.6094,1104.9774,208.5955,0.91,0,mixed_novel_3,run_055
1776974076,k3s-worker-2,7.5757579,2.525253,0.0,668.9766,52.25775,495.7185,0.54,0,mixed_novel_3,run_055
1776974076,k3s-worker-3,7.6530613,4.0816332,0.5102041,572.1016,35.7396,248.956,0.57,0,mixed_novel_3,run_055
1776974076,k3s-worker-4,77.7777784,12.9629627,0.0,76.80469,32.08829,263.2187,7.71,1,mixed_novel_3,run_055
1776974076,raspberrypi,2.5062659,1.0025063,0.0,2216.391,32.86021,267.4456,0.1,0,mixed_novel_3,run_055
1776974079,k3s-control,41.7910422,17.9104509,0.7462687,969.4023,1078.9695,251.2193,0.91,0,mixed_novel_3,run_055
1776974079,k3s-worker-2,9.6446698,4.5685279,0.0,668.9766,66.43334,273.6562,0.54,0,mixed_novel_3,run_055
1776974079,k3s-worker-3,8.5858593,4.5454551,0.0,571.8828,35.69324,253.7397,0.57,0,mixed_novel_3,run_055
1776974079,k3s-worker-4,40.697675,11.6279084,0.0,82.40625,45.51835,350.2288,7.81,1,mixed_novel_3,run_055
1776974079,raspberrypi,1.7587941,1.2562815,0.0,2218.844,46.74508,287.7515,0.1,0,mixed_novel_3,run_055
1776974082,k3s-control,73.4513279,14.1592916,11.5044247,992.9648,1116.7484,198.6767,0.83,0,mixed_novel_3,run_055
1776974082,k3s-worker-2,9.5959601,5.5555561,2.020202,668.7578,39.71364,260.3228,0.5,0,mixed_novel_3,run_055
1776974082,k3s-worker-3,7.6142128,3.0456849,0.0,579.0195,42.23827,257.3126,0.53,0,mixed_novel_3,run_055
1776974082,k3s-worker-4,47.2222205,9.7222221,38.8888904,76.04297,53.20641,315.0133,7.5,1,mixed_novel_3,run_055
1776974082,raspberrypi,2.015113,1.0075567,0.0,2220.062,56.16363,287.2679,0.09,0,mixed_novel_3,run_055
1776974086,k3s-control,40.2438998,11.585366,0.6097561,989.4023,1131.0262,217.2098,0.77,0,mixed_novel_3,run_055
1776974086,k3s-worker-2,6.1224493,2.0408161,0.0,668.7578,31.86122,245.2298,0.42,0,mixed_novel_3,run_055
1776974086,k3s-worker-3,6.5989848,3.0456849,0.0,578.8008,35.78533,249.9566,0.56,0,mixed_novel_3,run_055
1776974086,k3s-worker-4,12.5654446,3.6649209,16.2303655,1131.6797,164.45915,371.1888,7.5,1,mixed_novel_3,run_055
1776974086,raspberrypi,3.2745592,1.0075568,0.0,2218.406,56.46322,279.2789,0.09,0,mixed_novel_3,run_055
1776974090,k3s-control,83.0,15.0,0.0,970.0234,1084.2497,214.3115,0.77,0,mixed_novel_3,run_055
1776974090,k3s-worker-2,6.5989853,2.0304571,0.0,670.9883,36.87086,250.5488,0.42,0,mixed_novel_3,run_055
1776974090,k3s-worker-3,7.6142134,3.5532992,0.0,578.8008,32.36929,247.3902,0.56,0,mixed_novel_3,run_055
1776974090,k3s-worker-4,34.7826092,27.5362293,28.9855093,1118.3906,72.83419,332.1468,6.9,1,mixed_novel_3,run_055
1776974090,raspberrypi,2.25,1.0,0.0,2213.656,35.26863,277.1231,0.09,0,mixed_novel_3,run_055
1776974093,k3s-control,72.8070178,14.0350876,0.0,992.7461,1209.593,331.3922,0.79,0,mixed_novel_3,run_055
1776974093,k3s-worker-2,7.070707,2.525253,0.0,670.0039,35.47556,249.4417,0.39,0,mixed_novel_3,run_055
1776974093,k3s-worker-3,6.5656569,3.5353539,0.0,578.8008,41.02877,265.6911,0.68,0,mixed_novel_3,run_055
1776974093,k3s-worker-4,8.2901549,3.6269429,0.0,1124.5703,61.35289,356.8051,6.9,1,mixed_novel_3,run_055
1776974093,raspberrypi,3.5175879,1.0050251,0.0,2212.516,34.3386,275.9791,0.08,0,mixed_novel_3,run_055
1776974096,k3s-control,37.3239415,19.0140807,0.0,958.2695,1091.2123,258.3955,0.79,0,io_novel_4,run_055
1776974096,k3s-worker-2,7.1794869,3.589744,0.0,682.0898,39.04425,249.6032,0.39,0,io_novel_4,run_055
1776974096,k3s-worker-3,5.0761419,3.045685,0.0,578.3359,73.71621,248.1022,0.68,0,io_novel_4,run_055
1776974096,k3s-worker-4,11.1111112,9.5959601,0.0,1124.3242,188.2555,294.2907,6.42,1,io_novel_4,run_055
1776974096,raspberrypi,2.2670031,2.2670031,0.0,2212.078,69.66833,272.5843,0.08,1,io_novel_4,run_055
1776974099,k3s-control,66.9565211,20.0000003,0.0,952.9609,1045.2142,169.1786,0.72,0,io_novel_4,run_055
1776974099,k3s-worker-2,5.1020413,2.5510201,0.0,684.4766,40.36603,253.8038,0.36,0,io_novel_4,run_055
1776974099,k3s-worker-3,7.070707,2.525253,0.0,577.5977,59.58817,243.1681,0.79,0,io_novel_4,run_055
1776974099,k3s-worker-4,11.9170985,9.8445604,0.0,1131.7344,62.98745,270.4455,5.91,0,io_novel_4,run_055
1776974099,raspberrypi,8.3756347,2.7918779,2.2842639,2187.562,2522.84,445.2172,0.07,1,io_novel_4,run_055
1776974103,k3s-control,65.3465326,30.6930712,0.0,957.7578,1223.8595,405.7075,0.66,0,io_novel_4,run_055
1776974103,k3s-worker-2,6.1855669,3.092784,0.0,684.2305,46.7743,250.902,0.33,0,io_novel_4,run_055
1776974103,k3s-worker-3,6.0913712,2.5380711,0.0,577.5977,51.89527,258.2269,0.81,0,io_novel_4,run_055
1776974103,k3s-worker-4,23.3870988,9.6774185,0.0,1129.5195,53.19991,302.3448,5.91,0,io_novel_4,run_055
1776974103,raspberrypi,2.105263,14.2105261,52.8947405,2155.719,9182.636,511.5905,0.07,1,io_novel_4,run_055
1776974106,k3s-control,31.0160412,10.1604284,8.0213903,996.9844,1206.2922,359.8959,0.66,0,io_novel_4,run_055
1776974106,k3s-worker-2,8.1218271,4.568528,0.5076142,683.7773,35.76206,252.3075,0.3,0,io_novel_4,run_055
1776974106,k3s-worker-3,5.5837562,2.5380711,0.0,577.793,34.53806,260.4134,0.81,0,io_novel_4,run_055
1776974106,k3s-worker-4,8.0,4.0,0.0,1129.5195,39.06774,252.6361,5.43,0,io_novel_4,run_055
1776974106,raspberrypi,3.6458333,17.7083312,60.1562542,2158.781,428.5271,335.4468,0.46,1,io_novel_4,run_055
1776974110,k3s-control,71.6814173,10.6194686,14.1592915,997.0,1224.8968,516.6421,0.61,0,io_novel_4,run_055
1776974110,k3s-worker-2,6.598985,3.045685,0.0,691.4805,47.41516,271.1213,0.3,0,io_novel_4,run_055
1776974110,k3s-worker-3,5.6122449,2.040816,0.0,577.9414,57.85902,275.8244,0.75,0,io_novel_4,run_055
1776974110,k3s-worker-4,11.5577884,4.5226128,0.0,1129.5195,46.78357,255.1161,5.43,0,io_novel_4,run_055
1776974110,raspberrypi,3.3163271,17.3469405,51.7857116,2165.078,27.0916,288.7415,0.83,1,io_novel_4,run_055
1776974113,k3s-control,50.4064978,19.5121991,0.0,974.0352,1086.6712,204.4271,0.61,0,io_novel_4,run_055
1776974113,k3s-worker-2,5.0505051,3.030303,0.0,691.0156,33.42685,255.1347,0.28,0,io_novel_4,run_055
1776974113,k3s-worker-3,9.1370564,3.0456851,0.5076142,577.9414,44.29951,260.0978,0.75,0,io_novel_4,run_055
1776974113,k3s-worker-4,9.452736,5.970149,2.487562,1129.5195,47.81378,263.8752,5.0,0,io_novel_4,run_055
1776974113,raspberrypi,2.387268,16.4456228,48.2758595,2166.938,27.41396,282.5735,0.83,1,io_novel_4,run_055
1776974116,k3s-control,45.9893015,10.6951873,5.8823532,996.0547,1117.9455,231.6285,0.64,0,io_novel_4,run_055
1776974116,k3s-worker-2,7.106599,2.538071,0.0,691.0156,44.2716,267.0335,0.28,0,io_novel_4,run_055
1776974116,k3s-worker-3,6.1224492,3.0612241,0.0,577.7227,36.73905,251.2951,0.69,0,io_novel_4,run_055
1776974116,k3s-worker-4,12.4378104,3.9800998,1.4925372,1129.5664,40.1837,256.4124,4.6,0,io_novel_4,run_055
1776974116,raspberrypi,3.0612241,16.5816337,64.2857126,2173.391,19.95224,278.0321,1.16,1,io_novel_4,run_055
1776974119,k3s-control,48.7804897,20.3251999,0.8130081,979.3203,1173.4094,2369.453,0.75,0,io_novel_4,run_055
1776974119,k3s-worker-2,6.565657,3.030303,0.5050505,687.8828,41.75607,257.6472,0.25,0,io_novel_4,run_055
1776974119,k3s-worker-3,8.5858588,3.0303029,0.0,577.7227,52.54012,280.19,0.69,0,io_novel_4,run_055
1776974119,k3s-worker-4,11.6751275,6.5989853,0.0,1139.7539,46.13706,264.5814,4.6,0,io_novel_4,run_055
1776974119,raspberrypi,2.8645832,14.062501,50.5208335,2172.531,31.3469,288.2592,1.16,1,io_novel_4,run_055
1776974121,k3s-control,58.959536,9.8265893,6.3583816,981.0469,1116.6791,221.6201,0.75,0,io_novel_4,run_055
1776974121,k3s-worker-2,7.6923079,3.076923,0.0,687.8828,35.89215,247.3042,0.25,0,io_novel_4,run_055
1776974121,k3s-worker-3,6.6326532,3.0612241,0.0,582.7148,36.53397,240.1226,0.63,0,io_novel_4,run_055
1776974121,k3s-worker-4,9.5477387,5.5276378,9.0452257,1139.7617,49.92402,276.5141,4.23,0,io_novel_4,run_055
1776974121,raspberrypi,2.083333,16.40625,68.75,2175.75,14.836316,276.9736,1.47,1,io_novel_4,run_055
1776974126,k3s-control,84.0,15.0,0.0,997.7422,1102.7528,187.4146,0.78,0,io_novel_4,run_055
1776974126,k3s-worker-2,8.0808077,5.0505048,0.0,682.2266,40.79323,249.4692,0.23,0,io_novel_4,run_055
1776974126,k3s-worker-3,8.6734688,4.0816329,0.0,581.2656,60.28501,1282.9567,0.82,0,io_novel_4,run_055
1776974126,k3s-worker-4,7.0351762,3.5175881,0.0,1139.2812,59.43675,268.7692,4.23,0,io_novel_4,run_055
1776974126,raspberrypi,2.6455032,19.5767214,53.9682538,2178.516,36.87839,296.0934,1.75,1,io_novel_4,run_055
1776974129,k3s-control,76.0,23.0,0.0,987.0312,1075.4765,177.0509,0.78,0,io_novel_4,run_055
1776974129,k3s-worker-2,6.5989853,2.5380711,0.0,687.4492,35.18893,250.1963,0.23,0,io_novel_4,run_055
1776974129,k3s-worker-3,5.527638,2.01005,0.0,581.0195,56.74326,256.9113,0.82,0,io_novel_4,run_055
1776974129,k3s-worker-4,7.0,3.5,0.0,1138.7891,35.84659,245.5648,3.89,0,io_novel_4,run_055
1776974129,raspberrypi,2.864583,13.28125,59.8958302,2180.078,23.33109,281.5805,1.75,1,io_novel_4,run_055
1776974133,k3s-control,81.5533984,16.5048537,0.0,1015.9023,1148.7311,228.39,0.72,0,io_novel_4,run_055
1776974133,k3s-worker-2,7.6923079,3.076923,0.0,686.7539,43.56753,284.1452,0.21,0,io_novel_4,run_055
1776974133,k3s-worker-3,6.1224491,2.55102,0.0,580.5547,39.21364,246.3582,0.76,0,io_novel_4,run_055
1776974133,k3s-worker-4,8.0808077,4.0404039,0.0,1137.8945,33.15871,242.8028,3.58,0,io_novel_4,run_055
1776974133,raspberrypi,2.3136249,18.7660694,69.4087379,2180.562,41.37688,285.6792,2.009,1,io_novel_4,run_055
1776974136,k3s-control,32.1052596,9.9999999,15.7894738,1026.9258,1131.0134,233.3468,0.74,0,io_novel_4,run_055
1776974136,k3s-worker-2,7.6142128,3.5532989,0.0,686.2891,64.25289,1467.7836,0.2,0,io_novel_4,run_055
1776974136,k3s-worker-3,8.1632649,2.040816,0.0,577.3555,36.25638,254.3437,0.7,0,io_novel_4,run_055
1776974136,k3s-worker-4,8.1218274,3.0456852,0.0,1137.1562,38.73264,250.4592,3.58,0,io_novel_4,run_055
1776974136,raspberrypi,1.8567641,14.0583554,77.7188323,2181.516,11.869144,273.4179,2.009,1,io_novel_4,run_055
1776974139,k3s-control,55.8558578,15.3153144,14.4144134,1010.1992,1065.1717,190.3959,0.74,0,io_novel_4,run_055
1776974139,k3s-worker-2,12.8205135,3.0769231,0.0,686.043,49.60517,255.3101,0.2,0,io_novel_4,run_055
1776974139,k3s-worker-3,6.091371,3.045685,0.0,575.8789,36.0659,250.8564,0.7,0,io_novel_4,run_055
1776974139,k3s-worker-4,8.415842,4.950495,0.0,1137.1562,36.98907,259.4371,3.29,0,io_novel_4,run_055
1776974139,raspberrypi,3.7634413,18.0107516,50.5376345,2180.844,20.62383,291.762,2.33,1,io_novel_4,run_055
1776974142,k3s-control,30.9278394,10.8247418,12.8865978,1019.0703,1162.5849,265.5735,0.76,0,io_novel_4,run_055
1776974142,k3s-worker-2,9.1370556,4.5685278,0.0,686.043,42.28786,245.0753,0.18,0,io_novel_4,run_055
1776974142,k3s-worker-3,6.0913712,3.0456851,0.0,575.6602,39.09787,249.0265,0.64,0,io_novel_4,run_055
1776974142,k3s-worker-4,8.5858585,3.5353538,0.0,1136.1992,42.36048,260.4891,3.29,0,io_novel_4,run_055
1776974142,raspberrypi,2.1052631,14.4736844,57.3684217,2181.125,16.429419,276.3475,2.33,1,io_novel_4,run_055
1776974145,k3s-control,36.6863915,10.6508884,0.0,1015.0391,1154.1281,227.3367,0.76,0,io_novel_4,run_055
1776974145,k3s-worker-2,6.060606,2.525253,0.0,686.043,38.8705,261.7462,0.18,0,io_novel_4,run_055
1776974145,k3s-worker-3,5.1282051,2.5641031,0.0,574.6758,48.42773,275.0417,0.64,0,io_novel_4,run_055
1776974145,k3s-worker-4,10.1010103,4.0404041,0.0,1135.8633,42.71345,264.4943,2.79,0,io_novel_4,run_055
1776974145,raspberrypi,3.3854169,15.8854164,58.5937477,2182.625,25.40944,288.2672,2.74,1,io_novel_4,run_055
1776974147,k3s-control,62.6373606,12.0879121,6.0439561,986.4883,1096.4328,246.362,0.7,0,io_novel_4,run_055
1776974147,k3s-worker-2,9.2307686,4.6153848,0.5128205,682.3789,37.92868,262.8221,0.17,0,io_novel_4,run_055
1776974147,k3s-worker-3,5.0761421,2.5380711,0.0,574.6758,43.57942,263.1147,0.59,0,io_novel_4,run_055
1776974147,k3s-worker-4,7.0,3.5,0.5,1135.3867,49.47527,269.7932,2.79,0,io_novel_4,run_055
1776974147,raspberrypi,3.448276,14.0583549,52.2546395,2185.719,22.89217,293.0127,2.74,1,io_novel_4,run_055
1776974150,k3s-control,32.6530605,12.2448982,3.061224,983.6562,1232.3275,440.4306,0.7,0,io_novel_4,run_055
1776974150,k3s-worker-2,5.6410261,2.051282,0.0,682.3789,75.34774,254.8365,0.17,0,io_novel_4,run_055
1776974150,k3s-worker-3,7.1065987,2.5380709,0.0,574.6758,72.98676,260.3483,0.59,0,io_novel_4,run_055
1776974150,k3s-worker-4,12.6262627,5.5555559,0.0,1135.5117,50.81744,252.9538,2.56,0,io_novel_4,run_055
1776974150,raspberrypi,2.7568921,1.5037594,0.0,2188.859,117.54473,331.382,2.6,1,io_novel_4,run_055
1776974153,k3s-control,41.0596037,14.5695373,20.5298018,965.3594,1108.1221,278.0634,0.7,0,io_novel_4,run_055
1776974153,k3s-worker-2,6.1538461,3.076923,0.0,688.0117,36.87945,248.0526,0.14,0,io_novel_4,run_055
1776974153,k3s-worker-3,5.5837559,2.538071,0.0,574.4297,45.17275,261.0457,0.54,0,io_novel_4,run_055
1776974153,k3s-worker-4,13.7055842,9.1370562,14.7208123,1135.293,40.42944,271.4429,2.56,0,io_novel_4,run_055
1776974153,raspberrypi,2.261307,1.0050251,0.0,2194.109,37.68073,287.6251,2.6,1,io_novel_4,run_055
1776974156,k3s-control,53.0434798,25.2173899,0.8695652,1003.2109,1169.4144,367.0359,0.65,0,cpu_novel_5,run_055
1776974156,k3s-worker-2,9.6446699,2.538071,0.0,688.5,65.93889,260.1064,0.14,1,cpu_novel_5,run_055
1776974156,k3s-worker-3,6.0301509,3.015075,0.0,574.4297,39.5338,246.6623,0.54,0,cpu_novel_5,run_055
1776974156,k3s-worker-4,8.6294418,3.5532989,1.0152284,1135.293,47.35936,262.6526,2.36,0,cpu_novel_5,run_055
1776974156,raspberrypi,2.506266,1.2531328,0.0,2197.281,32.93668,272.7997,2.47,0,cpu_novel_5,run_055
1776974159,k3s-control,36.8421077,16.447367,14.4736831,973.1875,1210.4786,377.9112,0.656834,0,cpu_novel_5,run_055
1776974159,k3s-worker-2,32.8205118,19.4871811,12.8205137,608.3867,25635.13,442.9969,0.13,1,cpu_novel_5,run_055
1776974159,k3s-worker-3,7.1065988,7.1065988,0.0,574.4297,58.68744,245.5584,0.5,0,cpu_novel_5,run_055
1776974159,k3s-worker-4,13.1979698,9.1370559,0.0,1132.3672,45.53568,253.4749,2.36,0,cpu_novel_5,run_055
1776974159,raspberrypi,2.261307,0.7537688,0.2512563,2202.047,38.12126,280.7852,2.35,0,cpu_novel_5,run_055
1776974163,k3s-control,76.7676769,19.1919192,0.0,969.3789,1107.7059,206.6575,0.71,0,cpu_novel_5,run_055
1776974163,k3s-worker-2,56.7839211,3.5175881,0.0,607.8945,50.69161,285.7499,0.2,1,cpu_novel_5,run_055
1776974163,k3s-worker-3,5.5837558,2.0304569,0.0,573.1992,44.29049,253.7056,0.42,0,cpu_novel_5,run_055
1776974163,k3s-worker-4,8.6734694,3.0612241,0.0,1132.3672,40.3171,257.6825,2.17,0,cpu_novel_5,run_055
1776974163,raspberrypi,2.255639,0.7518797,0.0,2205.672,32.57714,262.0714,2.35,0,cpu_novel_5,run_055
1776974167,k3s-control,67.3267293,23.7623798,0.0,966.7773,1109.39,447.8743,0.65,0,cpu_novel_5,run_055
1776974167,k3s-worker-2,58.0808083,3.0303029,0.0,609.293,53.85387,289.7368,0.26,1,cpu_novel_5,run_055
1776974167,k3s-worker-3,6.5989847,3.0456849,0.0,569.7812,36.61173,259.2985,0.42,0,cpu_novel_5,run_055
1776974167,k3s-worker-4,24.1206008,7.5376883,14.0703525,1083.8867,90.64249,314.1279,1.99,0,cpu_novel_5,run_055
1776974167,raspberrypi,2.985075,0.9950249,0.0,2206.953,33.37616,264.3409,2.17,0,cpu_novel_5,run_055
1776974170,k3s-control,53.6585398,14.6341459,0.0,980.9375,1196.3536,242.2853,0.65,0,cpu_novel_5,run_055
1776974170,k3s-worker-2,55.7788897,3.517588,0.0,608.3359,61.95692,283.91,0.26,1,cpu_novel_5,run_055
1776974170,k3s-worker-3,6.060606,3.030303,0.0,569.5625,41.42208,251.8738,0.39,0,cpu_novel_5,run_055
1776974170,k3s-worker-4,7.106599,2.538071,0.0,1083.6406,39.10617,262.9663,1.99,0,cpu_novel_5,run_055
