timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1776970586,k3s-worker-4,5.5837562,2.5380711,0.0,712.0547,36.02049,250.7685,0.22,0,io_novel_1,run_050
1776970586,raspberrypi,2.419355,23.1182795,67.4731187,2201.078,33.06328,282.7984,2.56,1,io_novel_1,run_050
1776970589,k3s-control,35.8823496,9.4117649,0.0,1027.75,1145.2429,294.6741,6.83,0,io_novel_1,run_050
1776970589,k3s-worker-2,8.1218272,2.5380711,0.0,608.3164,46.32552,256.7735,0.11,0,io_novel_1,run_050
1776970589,k3s-worker-3,8.2051279,2.564103,0.0,665.0156,38.54344,244.7952,0.22,0,io_novel_1,run_050
1776970589,k3s-worker-4,6.0913709,2.5380709,0.0,712.0547,38.39266,252.4259,0.22,0,io_novel_1,run_050
1776970589,raspberrypi,2.6109659,26.1096593,71.0182782,2205.016,31.26212,279.5473,4.42,1,io_novel_1,run_050
1776970593,k3s-control,54.1666702,13.333333,2.5,1028.9648,1157.6527,244.1678,6.83,0,io_novel_1,run_050
1776970593,k3s-worker-2,6.598985,3.045685,0.0,608.3164,56.84502,275.7859,0.11,0,io_novel_1,run_050
1776970593,k3s-worker-3,7.070707,2.525253,0.0,664.8438,47.52268,265.5712,0.22,0,io_novel_1,run_050
1776970593,k3s-worker-4,6.0606061,2.020202,0.0,713.3906,40.47251,257.2958,0.2,0,io_novel_1,run_050
1776970593,raspberrypi,2.3872678,23.3421777,74.0053026,2205.406,40.32976,286.528,4.42,1,io_novel_1,run_050
1776970596,k3s-control,83.0,13.0,0.0,1037.6992,1098.6777,205.4888,5.86,0,io_novel_1,run_050
1776970596,k3s-worker-2,9.6446699,2.538071,0.0,608.3164,40.68562,343.9237,0.09,0,io_novel_1,run_050
1776970596,k3s-worker-3,15.8163268,31.1224497,0.0,182.7461,36.09302,260.0539,0.2,0,io_novel_1,run_050
1776970596,k3s-worker-4,5.0505052,2.0202021,0.0,713.3906,37.225,251.3685,0.2,0,io_novel_1,run_050
1776970596,raspberrypi,2.604167,26.04167,58.33333,2206.734,26.31202,255.4042,4.79,1,io_novel_1,run_050
1776970599,k3s-control,30.2564095,9.7435899,0.0,1039.668,1129.2806,269.7172,5.86,0,io_novel_1,run_050
1776970599,k3s-worker-2,6.598985,2.538071,0.0,608.0977,49.73046,266.1294,0.09,0,io_novel_1,run_050
1776970599,k3s-worker-3,6.6666669,4.6153849,10.2564098,874.8711,40.20775,279.7986,0.2,0,io_novel_1,run_050
1776970599,k3s-worker-4,5.0761422,3.0456851,0.0,713.1719,41.27282,256.8493,0.17,0,io_novel_1,run_050
1776970599,raspberrypi,3.0848331,24.9357305,65.2956313,2204.188,48.12241,300.006,4.79,1,io_novel_1,run_050
1776970602,k3s-control,33.1125826,17.8807914,2.6490072,1029.3672,1100.0556,242.072,5.55,0,io_novel_1,run_050
1776970602,k3s-worker-2,8.1218273,3.5532991,0.0,608.0977,35.7738,242.5169,0.08,0,io_novel_1,run_050
1776970602,k3s-worker-3,7.6923079,2.564103,9.7435899,874.8711,37.32653,259.6476,0.19,0,io_novel_1,run_050
1776970602,k3s-worker-4,5.0505051,2.5252531,0.0,713.1719,37.63071,258.308,0.17,0,io_novel_1,run_050
1776970602,raspberrypi,3.3505151,27.8350506,61.8556712,2204.641,51.23942,293.6051,5.12,1,io_novel_1,run_050
1776970605,k3s-control,67.2727266,12.7272724,0.0,1033.9883,1107.5551,229.1288,5.43,0,io_novel_1,run_050
1776970605,k3s-worker-2,7.070707,3.030303,0.0,608.0977,39.34171,250.5171,0.08,0,io_novel_1,run_050
1776970605,k3s-worker-3,5.641026,2.564103,0.5128205,874.6523,55.21699,272.7184,0.17,0,io_novel_1,run_050
1776970605,k3s-worker-4,7.070707,2.020202,0.0,713.1719,36.11679,249.2588,0.16,0,io_novel_1,run_050
1776970605,raspberrypi,3.1578951,24.473681,68.6842128,2206.156,19.07497,203.3531,5.43,1,io_novel_1,run_050
1776970609,k3s-control,84.3137265,10.7843135,0.0,1016.8477,1154.2357,196.5808,5.43,0,io_novel_1,run_050
1776970609,k3s-worker-2,7.070707,2.525253,0.0,607.6055,40.41591,252.5863,0.08,0,io_novel_1,run_050
1776970609,k3s-worker-3,6.060606,2.525253,0.0,874.6523,39.07065,250.4859,0.17,0,io_novel_1,run_050
1776970609,k3s-worker-4,7.070707,3.030303,0.0,718.4883,38.65941,248.487,0.14,0,io_novel_1,run_050
1776970609,raspberrypi,2.356021,21.9895295,72.2513085,2195.672,26.83291,278.6949,5.43,1,io_novel_1,run_050
1776970613,k3s-control,62.83186,20.35398,2.654867,1009.3086,1124.2617,211.9062,5.07,0,io_novel_1,run_050
1776970613,k3s-worker-2,6.060606,3.030303,0.0,606.6484,37.46354,261.4801,0.07,0,io_novel_1,run_050
1776970613,k3s-worker-3,6.060606,2.020202,1.010101,874.6523,40.99475,274.0249,0.14,0,io_novel_1,run_050
1776970613,k3s-worker-4,6.565657,3.030303,0.0,718.0234,43.09878,264.4608,0.14,0,io_novel_1,run_050
1776970613,raspberrypi,3.5714291,24.7449005,66.8367313,2200.281,38.65045,297.4502,5.72,1,io_novel_1,run_050
1776970616,k3s-control,82.1782184,14.8514847,0.0,1001.3008,1130.1274,220.0653,4.83,0,io_novel_1,run_050
1776970616,k3s-worker-2,7.1065987,2.5380709,0.0,602.957,37.72337,246.1483,0.07,0,io_novel_1,run_050
1776970616,k3s-worker-3,6.1224493,2.0408161,0.0,874.6523,34.18738,250.2387,0.14,0,io_novel_1,run_050
1776970616,k3s-worker-4,11.6751271,5.0761421,0.0,718.0234,40.34575,251.6825,0.13,0,io_novel_1,run_050
1776970616,raspberrypi,2.465753,22.1917796,72.3287686,2203.281,35.38341,274.6583,5.72,1,io_novel_1,run_050
1776970619,k3s-control,83.8383834,14.1414146,0.0,1006.5352,1127.4191,340.0901,4.83,0,io_novel_1,run_050
1776970619,k3s-worker-2,7.1065987,2.5380709,0.0,602.2461,62.10886,262.4477,0.07,0,io_novel_1,run_050
1776970619,k3s-worker-3,7.070707,2.525253,0.0,874.4336,33.87332,251.4922,0.45,0,io_novel_1,run_050
1776970619,k3s-worker-4,6.5989853,2.0304571,0.0,718.0234,39.9081,248.5915,0.12,0,io_novel_1,run_050
1776970619,raspberrypi,2.105263,24.7368398,64.2105294,2205.172,33.57212,279.0701,5.98,1,io_novel_1,run_050
1776970623,k3s-control,38.125,12.5,13.125,1013.2461,1110.6217,200.7078,4.44,0,io_novel_1,run_050
1776970623,k3s-worker-2,6.5656569,3.5353539,0.0,602.2461,19.99909,248.5685,0.07,0,io_novel_1,run_050
1776970623,k3s-worker-3,6.5656569,4.040404,0.0,874.4336,33.26951,248.0298,0.45,0,io_novel_1,run_050
1776970623,k3s-worker-4,9.6446701,3.045685,0.0,713.1289,44.66324,262.7734,0.12,0,io_novel_1,run_050
1776970623,raspberrypi,3.1746029,26.7195789,69.0476172,2200.812,42.17098,284.799,6.3,1,io_novel_1,run_050
1776970625,k3s-control,30.6122402,9.1836731,0.5102041,1030.8398,1151.4793,209.9405,4.44,0,io_novel_1,run_050
1776970625,k3s-worker-2,6.5326633,2.0100501,0.0,602.0,29.96216,271.135,0.06,0,io_novel_1,run_050
1776970625,k3s-worker-3,8.7179486,5.1282048,0.0,889.4844,36.54794,260.2608,0.42,0,io_novel_1,run_050
1776970625,k3s-worker-4,7.070707,2.525253,0.0,713.1289,32.86254,259.05,0.11,0,io_novel_1,run_050
1776970625,raspberrypi,2.5839793,27.131783,53.2299759,2202.578,34.56521,292.7566,6.3,1,io_novel_1,run_050
1776970629,k3s-control,70.7964601,14.159292,0.0,1039.1719,1086.0279,190.8055,4.08,0,io_novel_1,run_050
1776970629,k3s-worker-2,6.060606,2.525253,0.0,601.2617,41.57249,268.3594,0.06,0,io_novel_1,run_050
1776970629,k3s-worker-3,5.5837563,3.0456851,0.0,888.4453,53.89737,276.9088,0.4151595,0,io_novel_1,run_050
1776970629,k3s-worker-4,6.5989853,2.5380711,0.0,712.8828,55.69262,268.8159,0.11,0,io_novel_1,run_050
1776970629,raspberrypi,2.6178009,26.7015695,67.2774887,2204.656,46.6915,293.0134,6.36,1,io_novel_1,run_050
1776970633,k3s-control,74.9999999,11.607143,0.0,1039.3008,1045.3957,181.8146,4.24,0,io_novel_1,run_050
1776970633,k3s-worker-2,6.091371,3.553299,0.0,601.0156,20.60859,242.7104,0.06,0,io_novel_1,run_050
1776970633,k3s-worker-3,7.692308,1.5384615,0.0,887.9805,37.48472,257.8057,0.38,0,io_novel_1,run_050
1776970633,k3s-worker-4,6.5989851,4.060914,0.0,712.3906,34.74886,246.8386,0.1,0,io_novel_1,run_050
1776970633,raspberrypi,2.0460359,8.9514067,18.9258294,2220.766,58.39084,309.3431,6.41,1,io_novel_1,run_050
1776970636,k3s-control,27.4853792,18.7134494,12.8654966,1037.8516,1212.8665,421.2673,4.24,0,io_novel_1,run_050
1776970636,k3s-worker-2,8.5427136,5.5276377,0.0,601.0156,47.17676,258.0398,0.05,0,io_novel_1,run_050
1776970636,k3s-worker-3,9.1370558,7.6142128,3.0456849,887.7344,71.0809,259.6388,0.35,0,io_novel_1,run_050
1776970636,k3s-worker-4,8.080808,2.020202,0.0,712.1445,36.33079,247.8798,0.1,0,io_novel_1,run_050
1776970636,raspberrypi,2.5062659,1.0025063,0.0,2219.031,51.2739,300.7967,6.41,1,io_novel_1,run_050
1776970639,k3s-control,83.3333333,14.7058826,0.0,1037.2148,1113.7017,1102.955,4.14,0,io_novel_1,run_050
1776970639,k3s-worker-2,8.0808079,3.030303,0.0,593.4141,28.74662,242.9181,0.05,0,io_novel_1,run_050
1776970639,k3s-worker-3,5.6122453,2.5510201,0.0,887.7344,36.71469,265.6615,0.35,0,io_novel_1,run_050
1776970639,k3s-worker-4,8.1632647,3.5714289,0.0,709.6836,47.93595,252.7153,0.09,0,io_novel_1,run_050
1776970639,raspberrypi,3.5087721,2.2556391,0.0,2220.562,164.31048,301.0986,5.9,1,io_novel_1,run_050
1776970642,k3s-control,46.6216184,12.8378376,13.5135135,1027.5195,1063.7463,342.6093,4.14,0,cpu_novel_2,run_050
1776970642,k3s-worker-2,6.5656569,3.5353539,0.0,593.4141,28.09205,247.1344,0.05,1,cpu_novel_2,run_050
1776970642,k3s-worker-3,5.1020413,3.0612242,0.0,887.2422,45.76821,254.6893,0.4,0,cpu_novel_2,run_050
1776970642,k3s-worker-4,6.0913709,2.5380709,0.0,709.4648,43.58035,252.726,0.08,0,cpu_novel_2,run_050
1776970642,raspberrypi,1.7676769,1.2626263,0.0,2224.203,62.8301,257.2551,5.9,0,cpu_novel_2,run_050
1776970646,k3s-control,71.7171729,22.2222209,4.0404042,1006.375,1305.9673,244.7922,3.89,0,cpu_novel_2,run_050
1776970646,k3s-worker-2,19.0721615,10.3092788,28.8659823,576.5508,10140.174,421.5226,0.04,1,cpu_novel_2,run_050
1776970646,k3s-worker-3,6.060606,2.525253,0.0,884.4023,57.02951,1272.7981,0.4,0,cpu_novel_2,run_050
1776970646,k3s-worker-4,7.6142132,5.0761421,0.5076142,709.4648,57.64397,255.606,0.08,0,cpu_novel_2,run_050
1776970646,raspberrypi,2.493766,1.2468828,0.2493766,2225.5,48.29615,278.4881,5.43,0,cpu_novel_2,run_050
1776970650,k3s-control,81.0,12.0,0.0,1031.625,1105.1429,200.9511,3.91,0,cpu_novel_2,run_050
1776970650,k3s-worker-2,96.9849248,3.0150752,0.0,526.457,22.22578,271.7163,0.04,1,cpu_novel_2,run_050
1776970650,k3s-worker-3,8.6734691,2.55102,0.0,883.4453,44.8648,264.7851,0.34,0,cpu_novel_2,run_050
1776970650,k3s-worker-4,5.0761422,3.0456851,0.0,709.2461,41.60477,256.8533,0.07,0,cpu_novel_2,run_050
1776970650,raspberrypi,2.518892,1.0075567,0.0,2229.969,36.13651,271.0181,5.15,0,cpu_novel_2,run_050
1776970653,k3s-control,60.5263188,18.4210496,5.2631579,1021.7773,1053.8203,220.0423,3.91,0,cpu_novel_2,run_050
1776970653,k3s-worker-2,96.5,3.5,0.0,524.5312,59.94135,295.5731,0.27,1,cpu_novel_2,run_050
1776970653,k3s-worker-3,5.6122449,2.040816,0.0,883.1992,42.6291,250.0526,0.31,0,cpu_novel_2,run_050
1776970653,k3s-worker-4,6.0,2.5,0.0,713.7344,42.02219,252.133,0.07,0,cpu_novel_2,run_050
1776970653,raspberrypi,1.995012,1.4962594,0.0,2229.656,36.80436,276.9418,5.15,0,cpu_novel_2,run_050
1776970656,k3s-control,70.9090901,12.727273,1.818182,1023.0,1105.7286,709.3835,4.0,0,cpu_novel_2,run_050
1776970656,k3s-worker-2,96.5,3.5,0.0,516.8867,281.5842,787.6032,0.41,1,cpu_novel_2,run_050
1776970656,k3s-worker-3,6.153846,2.564103,0.0,883.8047,37.58423,254.0238,0.31,0,cpu_novel_2,run_050
1776970656,k3s-worker-4,5.555556,2.525253,0.0,713.7344,41.63055,250.6092,0.07,0,cpu_novel_2,run_050
1776970656,raspberrypi,2.020202,0.7575758,0.0,2231.047,41.45476,312.6946,4.74,0,cpu_novel_2,run_050
1776970659,k3s-control,33.1491691,10.4972377,0.5524862,1021.6758,1149.9604,286.1422,4.0,0,cpu_novel_2,run_050
1776970659,k3s-worker-2,96.5,3.0,0.0,515.4102,56.99383,289.7965,0.41,1,cpu_novel_2,run_050
1776970659,k3s-worker-3,7.0707069,4.0404039,0.0,884.6016,47.11293,268.1816,0.31,0,cpu_novel_2,run_050
1776970659,k3s-worker-4,7.070707,3.030303,0.0,713.7344,40.12368,258.8634,0.07,0,cpu_novel_2,run_050
1776970659,raspberrypi,2.7707811,1.0075567,0.0,2232.234,36.10651,271.6589,4.74,0,cpu_novel_2,run_050
1776970662,k3s-control,76.0,20.0,0.0,999.3945,1121.4478,255.2051,3.84,0,cpu_novel_2,run_050
1776970662,k3s-worker-2,97.0,3.0,0.0,515.4102,54.28134,277.7832,0.54,1,cpu_novel_2,run_050
1776970662,k3s-worker-3,9.2307686,4.6153848,0.0,884.3828,44.24061,260.1079,0.29,0,cpu_novel_2,run_050
1776970662,k3s-worker-4,5.5837563,3.0456851,0.0,713.5156,42.04784,254.4718,0.06,0,cpu_novel_2,run_050
1776970662,raspberrypi,8.4367248,10.1736968,0.0,2233.812,33.14301,266.9455,4.01,0,cpu_novel_2,run_050
1776970665,k3s-control,71.559635,8.2568816,0.0,1013.9414,1073.9269,208.8777,3.84,0,cpu_novel_2,run_050
1776970665,k3s-worker-2,97.5,2.0,0.0,514.9453,224.3414,273.6292,0.54,1,cpu_novel_2,run_050
1776970665,k3s-worker-3,6.6326532,3.0612241,0.0,884.1484,104.94553,266.7817,0.27,0,cpu_novel_2,run_050
1776970665,k3s-worker-4,7.6530611,3.061224,0.0,713.5156,200.7554,276.932,0.06,0,cpu_novel_2,run_050
1776970665,raspberrypi,1.2594458,0.7556675,0.0,2234.734,110.9814,281.1464,4.01,0,cpu_novel_2,run_050
1776970667,k3s-control,32.2751314,9.5238104,4.2328042,1023.1094,1148.7578,471.0868,4.41,0,cpu_novel_2,run_050
1776970667,k3s-worker-2,95.0,5.0,0.0,511.5273,104.53243,281.296,0.65,1,cpu_novel_2,run_050
1776970667,k3s-worker-3,7.1428572,2.5510201,0.0,883.9297,69.24905,250.9003,0.27,0,cpu_novel_2,run_050
1776970667,k3s-worker-4,5.5555561,2.525253,0.0,713.5156,37.90542,244.5652,0.06,0,cpu_novel_2,run_050
1776970667,raspberrypi,2.5,1.0,0.0,2225.484,34.98892,279.3877,3.69,0,cpu_novel_2,run_050
1776970672,k3s-control,57.2580654,14.5161304,0.0,1014.1094,1110.0308,218.4375,4.94,0,cpu_novel_2,run_050
1776970672,k3s-worker-2,96.5,3.0,0.0,511.2812,44.68218,263.3692,0.65,1,cpu_novel_2,run_050
1776970672,k3s-worker-3,5.6122451,3.061224,0.0,883.6836,45.68763,277.6608,0.24,0,cpu_novel_2,run_050
1776970672,k3s-worker-4,5.1020412,2.0408161,0.0,716.375,42.44528,257.1852,0.05,0,cpu_novel_2,run_050
1776970672,raspberrypi,3.5087721,1.0025063,0.0,2228.922,34.55936,267.1193,3.39,0,cpu_novel_2,run_050
1776970675,k3s-control,85.2941178,11.7647057,0.9803922,1024.2734,1142.8274,216.8284,4.94,0,cpu_novel_2,run_050
1776970675,k3s-worker-2,96.4824119,3.5175881,0.0,510.8164,43.78891,275.0607,0.76,1,cpu_novel_2,run_050
1776970675,k3s-worker-3,6.0913709,2.5380709,0.0,883.6836,54.78615,286.695,0.24,0,cpu_novel_2,run_050
1776970675,k3s-worker-4,5.5837562,2.5380711,0.0,714.8984,42.97163,255.184,0.05,0,cpu_novel_2,run_050
1776970675,raspberrypi,2.25,1.25,0.0,2234.578,34.53555,272.7338,3.39,0,cpu_novel_2,run_050
1776970678,k3s-control,40.3614487,9.6385537,0.0,1016.2031,1143.6756,297.3143,4.7,0,cpu_novel_2,run_050
1776970678,k3s-worker-2,96.9696971,3.0303029,0.0,510.8164,23.87364,158.74126,0.86,1,cpu_novel_2,run_050
1776970678,k3s-worker-3,5.5837562,2.5380711,0.0,882.4805,42.24712,266.1446,0.22,0,cpu_novel_2,run_050
1776970678,k3s-worker-4,5.5837562,2.5380711,0.0,920.6016,30.54645,245.068,0.04,0,cpu_novel_2,run_050
1776970678,raspberrypi,2.005013,1.0025063,0.0,2236.172,29.95847,267.1778,3.12,0,cpu_novel_2,run_050
1776970683,k3s-control,55.384618,11.5384616,0.0,1021.5859,1000.9614,181.4217,4.73,0,cpu_novel_2,run_050
1776970683,k3s-worker-2,89.3617009,6.3829791,0.0,510.5703,30.6442,265.6122,0.95,1,cpu_novel_2,run_050
1776970683,k3s-worker-3,7.6142128,3.0456849,0.5076142,882.9258,33.09514,247.6731,0.21,0,cpu_novel_2,run_050
1776970683,k3s-worker-4,7.0351757,3.0150749,0.0,917.4141,32.9027,248.3241,0.04,0,cpu_novel_2,run_050
1776970683,raspberrypi,2.7707811,1.2594458,0.0,2238.547,34.95087,262.3773,2.87,0,cpu_novel_2,run_050
1776970687,k3s-control,78.2178239,16.8316808,0.0,1016.4414,1048.85,177.2551,4.73,0,cpu_novel_2,run_050
1776970687,k3s-worker-2,84.0,14.0,0.0,510.1172,24.15256,267.9281,1.36,1,cpu_novel_2,run_050
1776970687,k3s-worker-3,7.5757578,3.5353539,0.0,877.8398,38.28533,270.3643,0.17,0,cpu_novel_2,run_050
1776970687,k3s-worker-4,6.0913712,3.0456851,0.0,917.4141,41.82721,260.101,0.04,0,cpu_novel_2,run_050
1776970687,raspberrypi,2.0202019,0.5050505,0.0,2240.109,32.14034,278.0464,2.64,0,cpu_novel_2,run_050
1776970690,k3s-control,67.241382,9.4827593,0.0,1015.5078,1250.3706,262.5551,4.83,0,cpu_novel_2,run_050
1776970690,k3s-worker-2,90.0,10.0,0.0,514.4023,56.32256,382.3752,1.36,1,cpu_novel_2,run_050
1776970690,k3s-worker-3,7.070707,2.525253,0.0,877.8398,34.34436,250.1839,0.17,0,cpu_novel_2,run_050
1776970690,k3s-worker-4,6.6326533,1.5306123,0.0,917.1953,39.80173,262.0696,0.04,0,cpu_novel_2,run_050
1776970690,raspberrypi,2.0,1.25,0.0,2240.938,29.71073,260.8042,2.64,0,cpu_novel_2,run_050
1776970693,k3s-control,35.0000017,10.0000005,14.4444447,1007.7891,1077.0157,241.7512,5.32,0,cpu_novel_2,run_050
1776970693,k3s-worker-2,85.7142866,14.2857134,0.0,514.1562,45.42898,264.6433,1.49,1,cpu_novel_2,run_050
1776970693,k3s-worker-3,6.5656569,3.535354,0.0,880.418,40.97989,255.2415,0.16,0,cpu_novel_2,run_050
1776970693,k3s-worker-4,6.0913711,4.568528,0.0,917.1953,46.68829,251.6868,0.04,0,cpu_novel_2,run_050
1776970693,raspberrypi,2.518892,1.0075567,0.0,2241.328,38.88321,270.1823,2.64,0,cpu_novel_2,run_050
1776970696,k3s-control,32.4607318,9.9476446,0.0,1006.6133,1238.4363,309.5603,5.32,0,cpu_novel_2,run_050
1776970696,k3s-worker-2,82.6923083,15.3846147,0.0,513.4297,53.09895,275.4532,1.49,1,cpu_novel_2,run_050
1776970696,k3s-worker-3,6.565657,2.020202,0.0,880.1719,42.06685,255.4269,0.16,0,cpu_novel_2,run_050
1776970696,k3s-worker-4,6.0606061,2.525253,0.0,917.1953,41.86409,253.6314,0.04,0,cpu_novel_2,run_050
1776970696,raspberrypi,2.4937659,1.2468827,0.0,2241.531,30.3924,260.5969,2.43,0,cpu_novel_2,run_050
1776970699,k3s-control,83.8383834,9.0909094,5.0505052,1001.707,1241.4944,1688.608,5.06,0,cpu_novel_2,run_050
1776970699,k3s-worker-2,62.3188388,8.6956518,0.0,516.2812,27.77379,318.5526,1.49,1,cpu_novel_2,run_050
1776970699,k3s-worker-3,6.060606,2.525253,0.0,879.9531,47.24635,273.013,0.1587898,0,cpu_novel_2,run_050
1776970699,k3s-worker-4,7.1065992,4.5685281,0.0,917.1953,55.63309,270.1775,0.03,0,cpu_novel_2,run_050
1776970699,raspberrypi,1.7676769,1.2626263,0.0,2231.453,58.74721,276.5309,2.23,0,cpu_novel_2,run_050
1776970702,k3s-control,46.4,17.6,3.2,1020.5078,1061.082,240.2593,5.06,0,cpu_novel_2,run_050
1776970702,k3s-worker-2,84.9056608,11.3207551,0.0,515.5078,26.78883,186.7391,1.45,1,cpu_novel_2,run_050
1776970702,k3s-worker-3,6.5989847,3.0456849,0.0,879.9531,43.02322,254.3976,0.15,0,cpu_novel_2,run_050
1776970702,k3s-worker-4,5.0505051,2.525253,0.0,917.1953,73.69056,1123.4795,0.03,0,cpu_novel_2,run_050
1776970702,raspberrypi,2.0202019,0.5050505,0.0,2233.984,34.84079,269.0104,2.23,0,cpu_novel_2,run_050
1776970705,k3s-control,71.4285712,12.5000002,13.3928572,1009.8477,1142.2355,231.5989,4.52,0,cpu_novel_2,run_050
1776970705,k3s-worker-2,84.90566,15.09434,0.0,509.8633,35.10067,276.6725,1.49,1,cpu_novel_2,run_050
1776970705,k3s-worker-3,11.7948724,4.1025641,1.025641,879.9531,63.44548,1287.6723,0.13,0,cpu_novel_2,run_050
1776970705,k3s-worker-4,5.583756,3.045685,1.0152284,917.1953,42.27735,269.8019,0.03,0,cpu_novel_2,run_050
1776970705,raspberrypi,2.015113,0.7556675,0.0,2236.703,35.69615,269.3877,2.06,0,cpu_novel_2,run_050
1776970708,k3s-control,57.9365072,14.2857133,0.0,1026.4727,1138.8362,207.6648,4.72,0,cpu_novel_2,run_050
1776970708,k3s-worker-2,87.7192982,12.2807018,0.0,517.4492,32.64044,252.6398,1.49,1,cpu_novel_2,run_050
1776970708,k3s-worker-3,8.6734691,2.55102,0.0,879.707,35.16425,251.4718,0.13,0,cpu_novel_2,run_050
1776970708,k3s-worker-4,8.4577114,2.4875621,0.0,916.9766,40.20856,253.0785,0.03,0,cpu_novel_2,run_050
1776970708,raspberrypi,10.5527641,13.8190951,0.0,2237.484,35.32304,268.3852,2.06,0,cpu_novel_2,run_050
1776970711,k3s-control,27.0270293,15.6756756,4.8648649,1016.207,1162.2439,294.0889,4.72,0,cpu_novel_2,run_050
1776970711,k3s-worker-2,86.0,14.0,0.0,517.2305,64.37315,305.7824,2.36,1,cpu_novel_2,run_050
1776970711,k3s-worker-3,8.1632649,2.040816,0.0,879.4883,39.0196,246.9472,0.12,0,cpu_novel_2,run_050
1776970711,k3s-worker-4,6.6326533,4.0816332,0.0,932.0273,39.89316,259.2719,0.03,0,cpu_novel_2,run_050
1776970711,raspberrypi,1.5,1.25,0.0,2236.828,29.53279,262.6294,1.74,0,cpu_novel_2,run_050
1776970714,k3s-control,60.3305786,16.5289256,0.0,1017.3477,1104.583,230.7122,4.34,0,cpu_novel_2,run_050
1776970714,k3s-worker-2,94.2307691,3.846154,0.0,515.8242,47.54353,251.2137,2.36,1,cpu_novel_2,run_050
1776970714,k3s-worker-3,10.2040819,6.1224489,0.0,879.4883,45.79935,263.4709,0.12,0,cpu_novel_2,run_050
1776970714,k3s-worker-4,6.0606061,3.030303,0.0,932.0273,35.97541,246.3861,0.02,0,cpu_novel_2,run_050
1776970714,raspberrypi,2.0202019,0.5050505,0.0,2238.0,34.90359,267.6106,1.74,0,cpu_novel_2,run_050
1776970717,k3s-control,49.9999978,10.6557375,0.0,999.3984,1146.0971,259.2353,4.34,0,cpu_novel_2,run_050
1776970717,k3s-worker-2,89.1304345,8.6956524,0.0,510.4102,52.40249,1344.7579,2.33,1,cpu_novel_2,run_050
1776970717,k3s-worker-3,5.5837562,2.5380711,0.0,880.1953,41.16531,261.4064,0.11,0,cpu_novel_2,run_050
1776970717,k3s-worker-4,5.5555561,2.525253,0.0,937.5508,47.43982,263.048,0.02,0,cpu_novel_2,run_050
1776970717,raspberrypi,1.754386,1.754386,0.0,2238.812,37.87764,270.1529,1.6,0,cpu_novel_2,run_050
1776970719,k3s-control,51.5306099,10.714286,10.714286,991.0859,1105.4186,253.8616,4.34,0,cpu_novel_2,run_050
1776970719,k3s-worker-2,88.4615382,9.6153848,0.0,509.918,35.14611,236.8595,2.33,1,cpu_novel_2,run_050
1776970719,k3s-worker-3,6.6326532,2.5510201,0.0,880.5078,52.81522,277.8321,0.11,0,cpu_novel_2,run_050
1776970719,k3s-worker-4,5.6410261,3.076923,0.0,937.5508,48.99512,259.0916,0.0290066,0,cpu_novel_2,run_050
1776970719,raspberrypi,2.4875621,1.7412941,0.0,2239.297,36.04746,275.8125,1.6,0,cpu_novel_2,run_050
1776970721,k3s-control,61.3065326,16.5829157,2.5125631,982.5742,1128.8648,305.0694,4.07,0,cpu_novel_2,run_050
1776970721,k3s-worker-2,89.5833336,8.3333333,0.0,509.207,32.06761,236.5391,2.46,1,cpu_novel_2,run_050
1776970721,k3s-worker-3,5.555556,2.525253,0.0,880.5078,42.64389,255.7282,0.1,0,cpu_novel_2,run_050
1776970721,k3s-worker-4,5.5555561,2.525253,0.0,937.5508,43.43588,261.8488,0.1,0,cpu_novel_2,run_050
